GDP,GDP_growth,C,I,wages,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD
406997.83411295037,2.018464122723635,416705.6922430078,8288.418785209511,1.2327541795243588,1.3930672066914034,0.24022138155780767,12697.240093116921,298108.5364939871,0.0584,0.7000705693677499,501173.9534956623,100.0,641.8140882260948
419971.8548519581,3.1809418627100463,417107.2462968578,17755.290253529896,1.2386458317157367,1.3998776321551902,0.2404237254260321,13809.563319291006,297189.9045412057,0.0552,0.6782912385525406,499707.8791419802,99.70747195789879,834.6318930120319
421222.3058295306,5.1496632402462055,422283.28423642274,12298.810818207847,1.2301381918666883,1.4232279669116872,0.24052478523946624,16921.43170118035,294720.0951676067,0.0576,0.6741226799178667,497326.3469600729,99.23228122516093,1128.8622413648295
427527.03224999,3.874741503892926,423708.896113585,18402.20743184645,1.2245642727111685,1.4087489159533149,0.24065448250229785,17297.387768278968,294981.5037546519,0.0576,0.6647153342617154,497416.0500672626,99.25017982235738,830.717845130853
428379.02816876915,-0.5069481116228898,426235.6516020544,20202.24905685197,1.2271153374980794,1.4351765722028436,0.24090819498530625,18970.11891456823,297912.0799718024,0.0464,0.6706236728015341,500358.0710300328,99.8372057326725,1171.6824163470071
422765.6483991589,-0.7710736748936989,426631.41486757813,15466.281879822516,1.216531173223636,1.4395425539326048,0.24102789140560726,18565.939140913368,302664.75627057685,0.0344,0.6896600274382192,505391.43046112126,100.84151958337864,1296.0297318330367
421827.933049526,-2.1307299894121576,425474.05836993444,15623.661745597869,1.2206038944080129,1.4202310416891388,0.24124235719610396,18111.53140448108,305425.66509434715,0.028,0.6960030123826965,518042.6499401978,103.36583661758102,1131.5378312441985
412367.0939239227,-2.68709366368094,424343.93315818225,7822.744329163252,1.2219440671303865,1.4196807509800387,0.24145373962136138,17495.893946044212,303502.1477466768,0.0376,0.7061713176897859,516317.74103668914,103.02166292469904,1098.9539234729978
424670.44757919904,3.128297063741379,422040.0965309079,20984.110168150717,1.2242833121604593,1.4021646350216301,0.241611115877169,16215.234828608685,306327.01316370076,0.0304,0.691428006891647,518652.2197608254,103.48746500955468,762.3094239755438
420787.17779105814,-0.9853617113891018,424988.7540036127,14082.577519938648,1.2212172238623344,1.430825785116169,0.24191203612814463,18644.241600356236,303250.92972585215,0.0364,0.6913337518012151,505832.4201299364,100.92951092166334,1232.3892984672145
418451.47646014096,2.1684596724752825,426496.711677701,8582.476451092854,1.2244632481678135,1.41005142064848,0.2419916344056341,20349.795502753917,301639.12293056154,0.044,0.6911370112340431,504210.2623133495,100.60583930918779,1051.8179067035253
415950.8033878766,-1.844704242388922,426006.9599303038,7602.621389652333,1.2245503278392589,1.399185193963875,0.24220919185181733,19229.352327566816,303133.9187523973,0.0468,0.6935690692063045,505603.6603509977,100.88386613558794,854.4476068092827
423315.39288597205,2.7429792373254935,424604.57021355,16983.87166840268,1.2218941444067546,1.400993649052555,0.24239962459789763,16288.156505100616,307642.77047901787,0.0324,0.692388767222687,519321.69127112674,103.6210456766328,751.9578001365612
