GDP,GDP_growth,C,I,wages,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD,inventories
356228.36933471763,1.1777349255688292,367318.361322915,10001.219143945256,1.1121902604805043,1.1972523561285595,0.19427557672011986,11467.977060625399,301577.79181310936,0.0624,0.7292211920221622,476705.6763922913,100.0,918.7666030955393,15985.163703435353
354367.96877155703,0.892295883380854,368404.29384508723,6407.1102692530485,1.1132118732268557,1.1912101651095224,0.194208077876408,13005.060304699002,300595.90687147144,0.0664,0.7299635329413445,475737.68297684105,99.79694107635217,896.2573632076267,13524.595099947875
355145.1286765133,2.6284955601309434,368118.33562066406,10764.53241970329,1.1117916841268058,1.178286154723778,0.19456398053614066,11538.727781744026,305503.3574309455,0.0556,0.737819403622825,480436.8518398702,100.78270002484896,743.1183245042184,9819.253653279793
351306.88348097884,-0.7715177252693219,368366.9969931521,5605.486033376657,1.1111797677960475,1.1898919000453894,0.1947394064837731,11609.557176863505,307125.05307742,0.0488,0.7508337778748568,481938.7668415499,101.09776130396907,927.0170308227523,14897.457756271382
349785.20801967656,-0.192607887533308,367372.8931069998,6960.442438258418,1.1079768384530533,1.1780742498248677,0.19498725576315512,9734.103894506905,309373.63312513486,0.0468,0.7562580941606049,484096.5526135436,101.55040658990814,723.2903924599618,18777.30454046065
345149.773492208,-3.151038335858556,365670.236061787,5569.183025777534,1.1164647714538647,1.1823812559054019,0.19533003055492754,6673.337603788961,312331.2064228425,0.0436,0.7717082020054272,486888.3963469867,102.1360601433904,761.3638793619685,29393.602599955826
345953.92123977735,-0.32061108194070065,364168.4573937628,6076.5069957962405,1.121456785144187,1.1755300606204184,0.19573672770694892,6367.167662856178,308297.8443586982,0.0548,0.7584582143975466,482863.6049774476,101.29176741333552,729.611115447975,34734.997325260265
350130.3666959026,0.7815327921376768,364922.750749101,6742.179115879494,1.1257500978201067,1.1700920885760102,0.1959913172329763,5504.414010791817,305883.448253754,0.062,0.7445160874114867,470223.4188973239,98.64019712456015,737.2548651930819,35058.5503964197
337547.4849341597,-0.8454394092876429,354014.92323664116,3439.953651082851,1.1155792417278445,1.1661975527588038,0.1964265043126131,5383.700175134931,304062.39621506113,0.0672,0.7657854602588879,468481.0878736204,98.27470304509175,761.9511789162436,44520.404785103485
336566.81409608765,-1.3062910829430867,353373.9699857248,5576.284019597242,1.1209712114755799,1.1587701615215737,0.19622623399564848,4619.170914298078,299315.197435555,0.086,0.7515097831415795,463713.4405262177,97.27457915659849,622.0751352088846,46115.78298718645
342784.2772063501,-0.8451877066524291,353643.46674827894,10325.725644145581,1.1151364917218445,1.1553068839668683,0.1953282100706331,5003.2403104356945,298542.11437249964,0.088,0.7377414211755955,462969.9057485253,97.11860560425494,699.9644137301361,42138.04657698284
341960.1363293694,1.5491466959387235,355555.8605650944,4632.753225500205,1.1167373559299785,1.16341980465718,0.19551551226019853,7504.998560624281,296343.74060842715,0.0924,0.7348204038310757,460903.6401571714,96.68515878503698,888.71028892344,40789.47387878942
340071.9186769954,1.8115000874049538,355355.19056459086,5473.1318823971405,1.114339472794119,1.1500055785670118,0.19600871672605236,7052.266231815192,296038.4401681482,0.0956,0.7343434722906101,450493.969709659,94.50149054632567,657.4886193404172,35103.06319379633
341183.5549320162,0.13003825883955833,355856.87421791663,3521.6905979370968,1.1135791398284547,1.148418488053445,0.1956645995703885,7976.043638512192,296975.54476523644,0.0932,0.7345129210049107,451478.5231805205,94.70802332317713,690.6173159929986,31060.051598158203
348991.6327649452,3.772241361777012,357021.72189112287,13282.241625907596,1.1106807318871355,1.1441811495338712,0.19622857932369692,11107.049104416494,303096.6485901435,0.0748,0.7346865058423863,467633.83785545727,98.09697283122581,607.5452800751143,22845.68066828053
352560.74391023733,2.421897587102789,358814.04822427325,13756.627755028641,1.1138827452003435,1.164046451971217,0.1956766909013988,11916.487023170559,303875.1742660475,0.0656,0.7327831581685423,468500.8707589324,98.27885296112836,1007.5862357357471,19646.46951652626
348743.53663427825,0.2830301358026183,360961.6429146468,6142.144744130856,1.1153923373645709,1.1705522521146952,0.19494483721795489,12691.684117463345,300977.29509307846,0.076,0.7335165280633477,465707.799483225,97.6929419023708,1029.0549984597722,19408.72120332086
348949.83358554513,-0.3921869013460701,360142.31882144813,11740.365559995931,1.1139941962434974,1.1485485665106423,0.19518704946535403,12618.87116851257,306169.62773277605,0.0664,0.7400893492449657,470648.53907043533,98.72937587660033,718.3383891814436,14728.607540425319
349962.4463029324,-0.501783860804152,360455.94699551247,11238.487842586495,1.1090926445967337,1.161294867718194,0.19472552391435774,14756.272083807993,309111.3769217006,0.0544,0.7466650838888966,473412.8453988225,99.30925282484803,952.0196829791471,17095.088289109666
349781.02733894344,0.8604085314201587,360698.97414226003,12991.69636647216,1.1103213758419472,1.1640192525587671,0.1946350064591574,13995.187871569226,308920.27995420824,0.0556,0.7478639166009309,473096.3822734049,99.2428673922657,936.5796346125649,18393.819078091572
347763.31222629047,-2.1705140878908087,359942.6591382274,9777.916016535975,1.1097753680645124,1.1700390614816623,0.1946027006994795,13925.634927156205,308346.18025564594,0.06,0.7506062513470214,472542.6013532207,99.12669908389245,985.9659627911708,23818.939204138776
353570.1985958595,1.3141629890244757,360353.90747957106,15384.335532384772,1.110478707887108,1.1580479834541741,0.19498196754306688,14655.771256143704,310757.419267791,0.0552,0.7422038619992734,474881.8369252916,99.6174076464114,876.9511072188152,23806.250216434808
354533.44551674015,0.8206168625461605,360686.6144898515,15386.538418456623,1.1139111922178995,1.1702314768219724,0.19517673773969194,18716.22740232275,308598.4376704734,0.0576,0.7369108988245279,472696.4298700898,99.15896815986261,1105.0070690789998,24149.28204939182
349173.7083123161,0.7006004160498029,361529.7947821454,6338.00883522401,1.1138635697507953,1.1666110144921473,0.19529322613579947,19174.191171841518,306856.43953693676,0.0632,0.7428056844568304,470938.3570680399,98.7901718796599,1103.3041451260578,28477.93667785782
346628.24236764194,-1.0937680589147132,360124.06332857,10716.209799183027,1.1187453794864755,1.1478659954183927,0.19501730824831973,17245.329807026974,307781.91988168913,0.0708,0.7437474148753925,471775.0501601822,98.96568753503753,737.5345605182682,26508.273730449582
350660.1501899131,-0.07541759972708006,359168.0978441728,13613.624015781204,1.1183681079208871,1.1583202176956628,0.19482850586387876,18235.269965391024,308363.6252046231,0.0644,0.7388083073631734,472308.5414253972,99.07759962076148,905.8106574806176,26607.059367910006
350902.73400523886,1.7736001273521267,360559.0612428,7290.355987268793,1.1130532390305117,1.1519566912202244,0.19490078648174197,20008.747672106754,306191.7445742434,0.0656,0.7344483254652818,470120.6432774407,98.61863757010696,1023.1661145145474,26256.53146221939
352306.32498101285,2.0474465741767283,361547.4489485118,12575.20143913433,1.1084319088227925,1.1432614071146296,0.19420387632373476,19912.81540324767,308625.2352897758,0.066,0.7330905507323269,472428.1113496803,99.10268216754126,762.9705492387766,21162.451151508973
346829.0990311174,-0.6645408795427454,361490.89572573424,7370.971149468618,1.1126907109719457,1.1533296220828144,0.19458546872247326,18264.70652972605,307847.5611254015,0.0684,0.7437366791623525,471491.5899623991,98.9062252269886,989.282207058125,22173.059830923015
344407.0404552219,-1.154641836145025,360347.0833072942,6958.2696702231415,1.1167172207689244,1.1438396351230942,0.19575171198024358,16745.85519993746,310046.18541333464,0.0668,0.7492118138342798,473520.7761364362,99.33189378403077,782.1705287870745,24449.309614933118
347194.04873521766,-0.7995344887666966,359294.19162032026,12078.982864701313,1.1144432395568569,1.1357524055412973,0.19570841258584654,15477.242594529998,312832.69558139116,0.0592,0.7494584183896468,476001.3353515998,99.8522482371047,764.5645229258173,24432.98045065883
