C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
484239.2812627347,408666.8615037047,100.0,219334.0720468396,0.0,287664.55262550205,0.0,0.24447149818747993,0.2183194541154315,1800.2210482159016,35.0,85.60733771766313,35.0,0.7583929022276406,400.0,0.0,0.1052,73.43639742031093,168.2377422682843,18.69210249360046,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.20050197408522963,1.2216565076301733,217831.67414641083,0.0,1500.0,0.981423561696701
325780.5934888145,452640.33096107293,100.0,241321.766583389,0.0,313648.88011753507,0.0,0.20347664510437086,0.29445957401388145,5784.833616642456,69.92933322083525,145.39943420684975,62.86082169101921,0.7276644589458459,111.72799933635741,0.0,0.0324,56.68455928946656,174.23407177937074,2.7444114914350592,1.0000068527486694,1.0000008868796622,1.0000116892594686,0.0,0.0,0.0,0.20067459055548686,1.246060777034555,237014.63309394644,0.0,4300.0,0.9580531044519722
340111.09373160213,456317.8330169419,100.0,248159.72827414656,0.0,343011.893862647,0.0,0.20985355736473235,0.3716519284456832,7050.000109843302,67.92123960894074,143.79672546433176,59.92442151865126,0.6771906675004765,672.3540272408,0.0,0.006,33.49466177269639,153.7832155897179,1.028316123385764,1.000029656420046,0.9999973632253253,1.0000571994854983,0.0,0.0,2118.8413128387747,0.20064625227223779,1.3795711024380541,243257.31901988148,0.0,4900.0,0.9490268676197391
312682.1652429093,456179.9929768376,100.0,248090.7729738911,0.0,336765.73884108965,4.272956605641923,0.21397860878082917,0.43385833398516066,6436.609241487106,70.32718589792617,152.2820303631762,63.62306104370581,0.6900779746081098,726.7785943004716,0.0,0.0044,20.4894661422163,148.5796786165696,-2.842170943040401e-14,1.0000660903055774,1.0000020572862518,1.000123118915751,0.0,-95.81749049429658,17679.50000971656,0.20040864577773224,1.3715731577955694,243501.22744945623,0.1311691684067519,4600.0,0.9459378694115145
287145.0451075984,455504.64890224626,100.0,247765.42658612438,0.0,304909.7647650938,-11.207702937977427,0.22368188571373146,0.4697630611111711,5802.251165151937,66.72574803581966,150.56122623405827,61.51817168705384,0.7612944348930887,699.0659455530106,0.0,0.006,13.260964704925087,152.95422335020908,-2.842170943040401e-14,1.000086231151054,0.9999893833578598,1.0002061181615636,0.0,-81.4814814814815,50623.09007243253,0.20009154467650117,1.3642423464568603,243390.47799328656,0.026835690883358108,4400.0,0.9491671673627067
399245.6134798271,448389.44928045187,100.0,244213.60130129932,0.0,655520.7687876426,91.99639919746335,0.35259508113926646,0.5052031113129094,5848.269045570923,73.19746193881832,310.2521169936792,53.40807175447065,0.34892095823193586,673.1125059293788,71.66527341150963,0.02,9.9671922271597,243.8407162561328,0.0,1.0001153705525185,0.9999840354847079,1.0003022550735992,0.0,233.33333333333334,3471.4458984550524,0.20014990270734245,1.3731825677230676,239856.07518807496,-0.015720849367710857,4400.0,0.9523265219012191
454279.8380431077,451790.1141692608,100.0,245909.89332806328,0.0,543678.4949184197,61.33172676296678,0.28168335944999745,0.4600190960771715,3222.953478404669,87.75003095666372,263.83348718778683,76.08395075698903,0.4252474296737628,642.6072174602659,47.065458257684426,0.012,25.878285173295367,323.68719294166556,13.357469871095681,1.0001517255019745,0.9999926221790346,1.0004068328490452,0.0,172.72727272727272,0.0,0.20062735284445476,1.372503460877986,243453.980792606,-0.008654720006525096,2500.0,0.9514813771210969
465005.25438853825,454957.5921836558,100.0,247494.71445717302,0.0,410677.752388123,35.12125133316567,0.2532568279820024,0.4549523681141868,3003.787477937048,71.93120549965809,189.32634243904613,66.75987722793423,0.5669202259528554,548.3903700876888,37.9665718727124,0.0072,29.140419511733754,332.1863495601269,18.542204285945502,1.0001817677958662,0.9999826246514705,1.0004702232635925,0.0,19.999999999999993,0.0,0.20093437733729913,1.3598709962238016,245194.66341822836,-0.000992025912573058,2350.0,0.9466813539928353
468593.71288034745,456216.67683332146,100.0,248128.22334074514,0.0,392810.16506907815,-39.529531609025874,0.24855855791976209,0.4566284115090073,3776.7887089493565,69.64973367881501,178.72309783106658,66.0667028001056,0.5949197754168895,560.69209085125,195.29087667534986,0.006,30.099908519614218,332.1257417480676,18.255210228156585,1.0002151424378802,0.9999708161645086,1.0005287607096731,0.0,-70.0,0.0,0.20143767332382406,1.3607589857227238,245037.5739406037,0.01609580744102895,3150.0,0.9490226502422923
470245.5913093828,456694.0787280807,100.0,248369.02529498356,0.0,392575.12824212364,-27.52054025081356,0.24834567582875203,0.4593870967834654,4457.829247613354,69.64684100975904,177.68648412031723,66.12478245726291,0.597098406334968,550.6538708698847,262.12116977731426,0.0052,30.25159846272787,332.2764975188908,17.817288952437764,1.000261693999861,0.9999556879347673,1.000614237315451,0.0,-56.66666666666667,0.0,0.20092247863116,1.3673482118587854,244735.0144790161,0.010087389837785045,3700.0,0.9529101883500084
465756.56892362086,457004.13396038197,100.0,248531.60406843142,0.0,395316.2441010943,-5.050041968669519,0.24862627362912182,0.46283850497303514,5823.202631870248,70.13787897613231,178.37661486918682,66.51183900024367,0.594923160890941,605.6684027781288,384.11102428301604,0.0044,29.82043183747429,332.8422218935558,18.11439155394841,1.0002907539913457,0.9999330400301517,1.0007154764757331,0.0,-38.888888888888886,0.0,0.2021223010405199,1.378625851531785,243350.2890883208,0.004264384679175877,5250.0,0.9515258045107096
466040.18525955547,456905.31546693726,100.0,248482.38727139586,0.0,396814.50931096944,-0.8073099357549203,0.2485954265434595,0.46506823112684387,6884.53538500864,70.49248263970864,179.05648442626918,66.62098998883452,0.594192088928833,609.0819718846337,369.9125645990902,0.0044,29.510192121613116,330.9372654278726,17.66604931915751,1.0003086962907333,0.9998908951025978,1.0008462236736053,0.0,-26.66666666666666,0.0,0.2022255209649951,1.3858185432404764,242362.32445491315,0.001509948739009517,6200.0,0.9573849548777185
466784.36481242726,457199.3620811122,100.0,248638.79036249392,0.0,398871.1866033932,-0.34879020510883546,0.24902418273640428,0.46726104469244034,9737.981066811095,70.6519762099727,179.50829926700567,66.78880496001622,0.5930248624712999,709.2425188516152,383.7799789883379,0.0036,29.7267712183898,330.2367009917085,17.589741746456454,1.0003223120103844,0.999875303269222,1.000961758516934,0.0,-30.769230769230766,0.0,0.20232343836797817,1.394140152413368,240425.0244141817,0.0011673472669453582,8300.0,0.9613785789029983
466728.44450700114,457350.67443169677,100.0,248725.2429357388,0.0,402995.9021172027,-0.7892386267523944,0.24804306168595,0.4702565511333725,10732.599618041375,71.01554013008118,179.46101451074458,66.98710949364319,0.5887796932005319,832.0962895176831,424.009064049215,0.0028,29.23256338202772,328.19668838373826,15.188980638561503,1.000344218084128,0.9998679097493631,1.0011464994115846,0.0,-36.36363636363637,0.0,0.20230717640260404,1.4165881514176244,239718.50469372777,0.00087777695756998,9100.0,0.965850363873215
466717.7752964677,457974.66260669485,100.0,249036.59074841958,0.0,408329.3815966252,0.0728113126489052,0.24981680397691003,0.473201020624877,10155.289181992664,71.3808166375732,181.40997796936614,67.21570704491984,0.583201752519903,789.6677273211017,348.95428126283423,0.0028,28.311630722394,323.6385156452999,16.12369526622217,1.0003718526277594,0.9998574738552999,1.001322461601065,0.0,-36.36363636363637,0.0,0.2026122571024542,1.4249950482872276,240782.7590538452,0.002294935888546191,8350.0,0.9681245385320698
466921.83406036877,458092.14486851636,100.0,249092.075060952,0.0,409657.1304951147,0.6791481908731928,0.2511394158922261,0.4749544642825024,10173.073167657154,71.94422009497146,183.0757024213787,67.54740574846417,0.5833442577460435,842.7277626437534,188.75367489539224,0.0012,28.482406050206905,322.0696100369606,15.231053686884806,1.000414361856963,0.9998754409912118,1.001560379563596,0.0,-66.66666666666667,0.0,0.20222768120809462,1.4221806204655705,240485.56924649165,0.001851622422772518,8700.0,0.968567640165346
463675.643782785,457292.68758309225,100.0,248685.3027190384,0.0,408555.9790486312,0.9628095355663662,0.2505878900294476,0.47762255656419716,8471.437228537843,72.14331062247118,182.8462524675329,67.48745583597855,0.5865972333523765,814.1640956467169,432.5291266981313,0.0008,27.790204364880594,317.66756179814274,14.45643409167333,1.0004373750683122,0.9999150711510653,1.0019160473339432,0.0,-71.42857142857143,0.0,0.2023357060023778,1.4224372543935278,241679.74415971598,-0.00015577834156466194,7100.0,0.9729948504215374
460402.99036839546,458429.5198024678,100.0,249249.66049424527,0.0,408249.173860939,0.4280021459474568,0.2513436930455178,0.47935706903989106,9093.537184674551,72.28830547793001,182.8118769193826,67.04905495587292,0.5885402369443626,781.5173279814023,633.8285900582614,0.0008,27.012076087505122,316.37149087225555,13.713524732130537,1.0004379717349203,0.999976972117953,1.0022565065244717,0.0,-71.42857142857143,0.0,0.202750150785306,1.4186433140946988,241840.49861344768,0.0008338508367644589,7500.0,0.9672437943617979
458681.16299975244,458716.34570414526,100.0,249383.71205091255,0.0,408884.5978535653,-0.2373620485130202,0.2514604587206492,0.48099247210272983,9186.399319152613,72.25373847024869,182.52874072917353,66.96424408163642,0.5891282499872065,783.6411793573686,822.550806823366,0.0008,26.24389014096579,315.37111982260683,13.063428012077466,1.0004519955603726,1.0000561789528897,1.0026540447288357,0.0,-33.33333333333333,0.0,0.20380952626758064,1.422876035705373,241877.34357421586,0.001170911817271375,7600.0,0.9721205930075052
458365.7831199088,459133.57601294597,100.0,249590.68473428246,0.0,410442.45010421635,-0.05382209225170472,0.2512997833011614,0.4827821545753148,9861.471297372009,72.31091661424593,182.00461606489986,67.1753061119876,0.5884597455490793,765.365620771593,294.71454097259124,0.0008,25.79391227901114,312.62495669189843,14.492923272709277,1.0004672253447546,1.0001108009446888,1.0030773171253557,0.0,0.0,0.0,0.20445062645205198,1.4297747671529004,241805.69384465658,0.0037219657414959847,7900.0,0.9802911080320925
459696.5126501345,458377.6658547912,100.0,249262.48701185404,0.0,414434.76840903144,0.39046319042617733,0.25374344285137057,0.48383637968502463,10498.307588777294,72.55726329697086,184.62426841051453,67.30843972296066,0.5844364037191095,838.7302707219031,780.6823501640572,0.0004,26.033677171792547,310.30137828348853,12.951970612361322,1.000514242913924,1.000135068048866,1.0034044332876737,0.0,-50.0,0.0,0.2049526788039923,1.4345365759718631,241241.42953869316,0.00020426254671304826,8150.0,0.9796189238737584
460290.5107199431,459149.8724120962,100.0,249649.4257775486,0.0,416256.09648609196,0.35273373998262003,0.2521933061990694,0.4854681409886792,10867.322461273618,73.0373155961143,183.35958124866858,67.37751323654857,0.5833830380549929,854.6302251099979,574.7805532564126,0.0004,25.34214436675289,305.2463588740313,13.43542273487921,1.000606855069339,1.000142024351165,1.003876708705408,0.0,-50.0,0.0,0.2049325594717857,1.4434365992794147,241249.4268896997,0.0012910323273024283,8550.0,0.9820469914379388
461520.5230463535,459389.8304302154,100.0,249769.95933319494,0.0,418458.24475023395,0.9342986738445634,0.25403165228196556,0.48679740461929955,9906.112239554543,73.24150449078252,184.28333762288082,67.87502304460125,0.5818686318188915,879.068876334981,889.459478697326,0.0004,25.524739732650076,307.3265728793461,14.040325328777698,1.0006889987520606,1.0001485408106334,1.0044074980848445,0.0,-50.0,0.0,0.20484250537899784,1.444204574171708,242100.59668853952,0.0009807659573645784,7850.0,0.9861833665711254
458457.91560451186,459753.1097730976,100.0,249947.52934980972,0.0,419437.0640570778,0.6139316717101925,0.25403789721174996,0.4882467049674641,11454.357968643058,73.6501904398925,185.33848289460317,68.08075726556915,0.5820350308868842,837.8814263136935,639.8613222601348,0.0004,25.13611494963996,305.84284565012376,13.56782794310304,1.0007723902471244,1.0001645340270813,1.0049741670110712,0.0,0.0,0.0,0.2046918374378406,1.442992678722864,241417.002624951,0.0031098626271658584,8750.0,0.9885185288330569
459440.2730331601,458370.05030453956,100.0,249252.72633109425,0.0,422426.6795583974,0.6857871476504741,0.2554630296298075,0.49071094921299424,8958.843912843084,73.82288823237226,186.90503474756383,67.64235688464825,0.5794585905657342,895.7563816101775,782.4519102811629,0.0004,24.5412989795538,305.14949863732136,12.1406377848527,1.0007875966649438,1.0001513147014638,1.00547843808064,0.0,0.0,0.0,0.20485291228493893,1.4548568912062771,242272.72672437652,-0.0013078499394133588,7200.0,0.9942002871955385
457569.892728632,459530.603063852,100.0,249837.634675739,0.0,422144.9029433211,0.6187490291871882,0.25518133286258116,0.49213610673756264,8257.023396654764,74.19615295300878,187.24559750458315,67.92618493767435,0.5811765814241369,795.516546127313,993.138641483978,0.0008,24.132280456421256,303.32330387633897,12.069017834662276,1.0008012822167516,1.0001293155365978,1.0059720436400128,0.0,100.0,0.0,0.20534993119589906,1.44796886487329,243407.0617683798,0.00042594449163463105,6650.0,0.9991297809545078
457901.84115818265,459254.5861417974,100.0,249697.3502110532,0.0,421182.9938845205,0.25601610194800184,0.2561580828873091,0.492794544954956,7648.833646964594,74.18044625920422,188.39748102557706,67.72294214540152,0.5839938041257688,765.8167431646159,1032.0579168880995,0.0008,24.000079450952597,301.57527910565483,11.051461853119221,1.0008236987116437,1.0001179463060466,1.0065030711880054,0.0,100.0,0.0,0.20530919929049293,1.4452990168369173,243769.4903310584,-0.0009893882538285458,6150.0,1.000976442140556
457072.76511722035,459632.9874528955,100.0,249946.40467168277,0.0,422188.2926256251,0.5958304523954059,0.25696254572109223,0.4938804504479319,7970.925519655033,74.33988607987249,189.2356651518095,67.8650926666964,0.5841853745942047,750.4146292542584,1284.1407284969657,0.0004,23.640950961081998,302.9700537685295,11.526581476876018,1.0008416262882636,1.000096951278442,1.006976436311193,0.0,0.0,0.0,0.2056797029302415,1.4454236016731379,243823.8832419856,0.0028105537900491038,6350.0,0.9993599606740253
458169.078699126,460580.89185582276,100.0,250421.1193735481,0.0,421870.92801346607,-0.2555157874326437,0.25567485787536254,0.4945577932689696,7571.515762919026,74.4533574104471,188.06778279590475,67.73748738374991,0.5860119105916083,746.8119686930393,496.31056094277363,0.0004,23.65474373342758,299.72659453484766,10.863109555971917,1.0008485959589046,1.0000662319516849,1.0074975705497022,0.0,-50.0,0.0,0.2057333277313968,1.4507359826442203,244198.24186747396,0.0023641807790325963,6450.0,1.0032546600255958
455789.85451046913,460839.09062284743,100.0,250544.76915087897,0.0,423910.55026938074,0.1872038182913738,0.2575946434248658,0.49536589962722355,6811.821068269831,74.42613654403927,189.898390027314,67.33739032251198,0.5846093510959403,745.5723078610197,687.867295034336,0.0004,22.98026435182439,299.4119090464031,11.142083002564817,1.0008344662377242,1.0000338516303642,1.0080399010693033,0.0,-50.0,0.0,0.20644226389250023,1.451940600324708,244615.84846781302,0.0033865231384454715,6150.0,0.9992566122449515
457655.0150423817,461004.2727751705,100.0,250632.7510900913,0.0,425161.8794969295,0.1631351624622503,0.2575082852038388,0.4950768116785711,7782.4261049335955,74.73875450499199,190.09838676328138,67.55999698967997,0.584279678423704,718.4425318193578,836.4318372450765,0.0004,23.67017510955489,299.3027386972541,10.617931677683245,1.0007921387593028,0.9999888363647688,1.0085786944511408,0.0,0.0,0.0,0.20715161859087472,1.4532333782496343,244087.72730677493,0.002653530641114977,6750.0,1.00516573152457
459089.2242977105,461754.032183192,100.0,251095.54216897627,0.0,425156.6261587113,0.4323578720053872,0.2566611702119093,0.4947387327631794,8359.972629502976,74.90728728462058,189.67971693445946,67.92674120245022,0.5857422836758951,751.7092136342324,603.2174591328164,0.0004,24.172646160272322,300.03801205621374,12.125238269512337,1.0007538869920984,0.9999303039723634,1.0091651722327355,0.0,0.0,0.0,0.20752312285019453,1.4557408797004072,244098.3998263341,0.002593905921765415,7200.0,1.0073676323487668
461139.43506347924,461716.57703304174,100.0,251101.5954309422,0.0,426566.93331140175,0.04845451353762511,0.2572887111518241,0.49427388425517166,9346.110496770636,75.04504508467147,190.21764611234477,68.07092712833864,0.5852359643130122,781.348970240897,824.9567281740226,0.0004,24.298411625810388,302.26507467352945,11.872980073483902,1.0007047756083742,0.9998765481451294,1.0098042182088383,0.0,0.0,0.0,0.2082995155019408,1.4603314100672955,243085.43101075117,0.0020719828721208105,8200.0,1.0118955992973826
