GDP,GDP_growth,C,I,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD
442853.91340601945,3.7635622415128696,443050.0106934562,15436.299693978963,1.3975333070882785,0.2329034192536104,20853.760384309855,304096.59280510084,0.0464,0.6984487799789838,466569.1415234557,100.0,846.6504094276756
457532.11173614627,6.802449677367486,444196.67583766405,27024.54978712436,1.403180787575052,0.23306728900380558,19266.172152425628,306902.9245349991,0.0368,0.6833333536182202,478559.96555084933,102.56999937634986,1013.1902019070469
456976.8448894954,4.082515034104647,447734.6600838195,21490.570126991035,1.4238299958689113,0.23322444886758223,23233.61890194458,303702.63823502837,0.0356,0.6840255853613436,465624.8698879655,99.79761378294181,1536.575789639979
459004.3173239105,1.9736795972804113,451046.7280786032,19887.565470255417,1.4204644209304886,0.23337534107592087,25529.684591989106,303754.71073537454,0.042,0.6765969141794247,465428.05721909436,99.7554308241142,1373.284903717043
455080.9959002694,-1.6185436895917853,451488.89841912093,17467.544094010074,1.4186246511511482,0.23376924120709322,28049.652241988944,305836.3530966805,0.0376,0.6846242030726003,476799.959203536,102.19277632607127,1305.0495310960619
443883.4748545545,-1.3339175972224127,450525.1887467308,9234.624107657819,1.401732154230562,0.23397783462450866,28136.88655721517,305223.13359966717,0.0436,0.6986085962952607,465850.1971936298,99.8459082982903,1199.1692578156672
442478.87786307675,-1.6314921620124054,444722.7004581917,16293.711902334935,1.3920346645573305,0.23424350131711283,19635.309888795295,311310.4505819859,0.0256,0.7126824683075296,481219.20003313356,103.13995444744633,834.7214209738713
455376.40811145696,1.3184921502168616,443109.5278773527,28840.579321419395,1.4010725090169895,0.23454863300495268,20245.442510700916,312045.4325038958,0.0168,0.6988828679265789,481358.6173750174,103.16983583682168,1141.235254865891
451746.4998421032,0.6530019176904609,448369.4785458493,17205.166614671656,1.4173076225412264,0.23465814043533598,26282.675641919446,306066.32695112727,0.0344,0.6922646948634272,465569.3720199101,99.78571889682178,1678.1359410828086
452173.1929345657,2.000450710287509,449691.3778707361,15299.280620853488,1.3946339302866617,0.23497919185561017,27331.81560010918,305227.4543711455,0.0452,0.6845604098722188,464490.2173353492,99.55442312765942,1184.7235411146487
445251.0112210683,-1.6731273370349826,449064.53732594533,11681.061601621297,1.3932298561397547,0.23519520304680555,26342.180603579975,307672.04783936247,0.0396,0.6981611897559857,466666.8732468687,100.02094688969225,1118.8629104670065
444032.0960369595,0.9216660941142905,446125.04853194114,13537.116246542259,1.380381970972185,0.23544848683500785,23152.279148229103,307736.19417893706,0.042,0.6986828942244412,466348.12955618557,99.9526303933114,918.715501956485
444125.2402006291,-0.7141906570619115,444952.16654123197,14347.701254257609,1.3796651376817595,0.23565694886535685,19804.104271102904,307542.2474714465,0.0444,0.6968650443839953,465985.00810064236,99.87480238815066,1005.5152693375319
447621.77494003245,1.673500510019831,445903.0404637463,15299.216901836993,1.3775941408544634,0.2357685892302715,20762.504097449146,306142.39789979527,0.0496,0.6872993085671273,464351.06373342767,99.52459826580355,1082.145857261019
438579.62226492295,-0.7724140158974998,445267.68989669014,9682.97264313353,1.3740449433360205,0.2359321359962048,17291.31788873231,307332.5968044243,0.0488,0.7020157615159017,465014.9983255154,99.66689970261092,1094.2978297310433
439242.79752527835,0.38252083004886367,442206.475482611,13653.995139138444,1.3592983392859597,0.2361970997748881,15717.217985966196,307014.55133897165,0.0444,0.7013209946605519,464641.5265165883,99.58685330097629,889.3927674772522
438287.198351581,-0.7147617025135661,442347.1608611967,10967.22518996638,1.3585767727540403,0.2363921599717891,16509.925053647105,304834.91909456823,0.0472,0.6986124791374955,462802.0730959118,99.19260231929537,1056.0276267382335
450599.8124666602,4.263852942282963,444921.25640887883,18319.92952491254,1.3539721330651577,0.2365443443768344,19357.037329363135,305617.10565993394,0.044,0.6824219678622288,463402.42899014533,99.32127690164629,925.6829109480009
442740.7284572248,0.6883039572888565,447659.802999231,9079.173544905967,1.360757031832523,0.23670830253866343,24611.59648472833,306937.63160168286,0.0424,0.6958289141758252,464595.17405252054,99.57691855391685,1240.1627909029469
446000.54563250154,2.5915243199681854,449064.8115697564,11713.181875564409,1.3475637098470015,0.23690866359076412,24174.211429278323,308701.27272468555,0.0424,0.6917635919373627,466076.3140904541,99.8943720471113,870.4720198116556
429539.4371285103,-4.817947736976966,444634.0843403642,3487.105958350311,1.3560218841158702,0.23707222405486764,20631.681910332034,308893.767222779,0.0408,0.7181255085625927,466350.62140279077,99.95316447205415,981.013018177068
438929.20180011744,0.8629554555850584,443262.9431209864,14101.783621634464,1.3375003293848557,0.23723541158244393,18126.477906402455,313180.41887801536,0.0324,0.7106076806665979,470362.12915573944,100.81295295696128,649.990458130951
433585.725100192,-3.339341992938359,442051.74104421807,9671.7514821265,1.35531156779192,0.23738327301603512,16776.969258756806,310607.1404546575,0.0348,0.7174369168209106,458143.65962768614,98.19416220535751,1083.9930746772172
441079.87155842077,3.5768714569631284,443868.8783196267,12268.545157841434,1.344367810450179,0.2374257934635818,20205.58567430255,309237.8628188891,0.0408,0.7016482113315518,456863.38842134736,97.91976103039802,899.7926379810272
435679.4336403864,-1.6142577936290134,445166.1069532757,6232.297326658339,1.3493801450581775,0.2375805096830476,21638.091200129944,308493.7456669174,0.0416,0.7081439565559366,456266.75895163044,97.79188513449785,988.9249957738084
433500.12203245924,1.4155762224971284,445391.4328041163,3884.875321876139,1.336130048615227,0.23770398568017734,22560.004539955393,307635.6224986645,0.0492,0.7044175841223773,455403.60252087784,97.60688438028289,754.1447633082938
444847.5584001106,1.8839907222531727,444229.7168314277,16924.694365298466,1.3307795833059424,0.23790738816849988,20207.508099511375,313907.0025190268,0.0316,0.7001318146815652,461040.7082754691,98.81508810678413,645.2840818147916
447916.4210848728,2.105776983843689,444020.68475691753,16497.09750959131,1.3586698123261214,0.2379364960089158,20711.755510585128,312122.76508797304,0.0296,0.695704060293077,459490.1230141083,98.48275038374102,1190.6994897981822
450881.9966571571,2.751542139754562,446055.6943663704,15915.499738655311,1.3524899696432553,0.23802785367483603,21016.87780586647,309972.9094640742,0.0336,0.6872352195254947,457533.2303518957,98.0633285900444,1087.827662228266
447823.9002609623,-0.9034867040505179,447306.87194912636,11397.884691455687,1.3518976466569235,0.23816809152129323,20200.925303236552,307959.0985255324,0.0428,0.6859881087082009,455748.83477616584,97.68087818410814,1116.3021676454405
437351.02729509765,-1.149354464893158,446354.3724959858,4504.784099968341,1.3420465590497281,0.23835846315886036,20195.75020429056,309020.6144145344,0.044,0.7000395142505401,456741.2024560769,97.89357285068441,939.630810878994
432575.5404183405,-2.0991361396756765,442462.46601736505,5133.9214896158055,1.3253988620849506,0.2386578046320399,16254.912408004513,309526.07648010633,0.0472,0.705707290030393,457148.21585694916,97.98080823867926,651.9928982621693
432822.6986788733,-1.3249407734723266,440633.57253735804,8735.913710904879,1.3241560733606481,0.23881571225562656,12603.997095410952,313534.7414370835,0.0332,0.7153220617015452,460721.6999707486,98.74671489554287,686.6651396104998
431323.14008941624,-0.683146511616519,439060.7666606338,9391.342482952145,1.332653481474542,0.23895804249497896,10489.912494532771,314167.4900297705,0.0288,0.7215246869604947,461188.0993749528,98.84667851565739,832.3782305003162
430409.65167381434,-0.7230930087196721,439933.5210947048,6879.717666858118,1.3283679780072095,0.2390444906620205,8254.019086701355,312845.0301251311,0.0384,0.7159671631601743,459820.21577970835,98.55349933308693,832.7278014894443
427979.7867656244,-1.0898271096222867,438907.9097464817,5034.548407629884,1.3237666794978598,0.23926875254629323,7858.845908412837,310234.2384154404,0.048,0.7115277276792976,457384.5888697525,98.03147018602355,766.5785271863006
437767.3352516406,2.7741669606760664,436681.53885235224,15069.525437085531,1.316054478702218,0.23940205653064642,6218.2256853455,310092.46676585934,0.0464,0.6960837215919691,457213.8165551244,97.99486846948687,668.5639595193264
436803.24259584653,0.5820058546761349,438206.79872252257,12555.377842168267,1.3402998151011025,0.23953388261283076,7052.78932849866,310055.2751536337,0.038,0.7029314853960982,457243.28811846045,98.0011851245575,1087.183988387329
438534.6828002957,2.0210490845123923,440130.4054632236,10839.751888073546,1.3295428801868503,0.23959385848347964,9950.862639001578,309160.124240611,0.0448,0.6949856028682004,456384.6060232065,97.81714335693219,989.2230292211266
439578.79337363096,-0.22104563844540046,441905.3848625211,9498.308279077237,1.324427832614283,0.23985964877214677,11177.974932137802,307677.7919572315,0.0536,0.6874263227147714,455003.22895446594,97.52107211136502,919.1919656961375
432622.6791378046,0.3754569100160426,441726.60242454294,4641.864889728095,1.3225066097496958,0.2399764159279749,11408.492412146192,308891.85859657475,0.0544,0.6969771387205335,456184.953404902,97.77435171030666,863.205902441855
429536.29803920054,-0.6937725092720417,440001.1086775123,4947.164003596349,1.3113595642570162,0.2401303837275036,9428.605079084053,311017.42227393057,0.0516,0.704893814003325,458055.3212776122,98.1752286021223,661.0955960266908
439633.0614982139,1.237888524287941,438396.24002097757,15455.229854050378,1.3083948696811685,0.24029452234061696,8177.605224994819,313052.0947041482,0.0396,0.6964819590779315,459775.150074903,98.5438403777908,674.9381878401363
427667.76905133616,-1.2849823408957388,429450.0943294665,14157.859377974159,1.3243777089066129,0.2403936873777789,10830.302111235625,311822.1557945484,0.0348,0.7174592485005375,458625.32708265266,98.29739823451148,1088.4549635666299
435362.48949772934,0.22959908457976325,432859.54710004525,15770.94010639003,1.326102008590324,0.24047327008845254,13819.55848766573,308814.97860510316,0.0408,0.6998224549593925,455923.50781441934,97.71831594471168,1036.9929395850118
428993.07527527306,-3.830318779954888,431828.2758583453,10253.545530257648,1.3275796695264415,0.240610125510997,15838.128575260129,305614.13342016493,0.0528,0.6993810874159153,452997.58207677136,97.09120080201401,1115.897369620821
430504.74017181783,1.5239835245095776,433865.0821979393,9464.370997052034,1.3131508798778613,0.24091632183942516,17927.779059009685,306193.85513335734,0.0548,0.6961293610623798,453362.7618423851,97.16946996581284,887.5227130572393
437631.8377427004,1.4594999589058386,432929.2286412237,17896.0003641094,1.3138389018605072,0.24112500018674335,15589.137011053117,309653.0219770595,0.0496,0.6899926994279895,456307.3388614314,97.80058264708268,852.0370896642376
431258.92097571504,0.46589415915600546,432079.7221953536,14313.434359662615,1.328402698529514,0.24128146352987026,15109.799785032037,311687.94662824494,0.0392,0.7072570437803786,457997.7404398943,98.16288727206138,1174.3599750041808
431344.65910856915,-0.09753643952438582,431291.1687584041,14760.181129153436,1.316997402395975,0.24143171730298135,14442.146403197163,311418.5631852425,0.0444,0.7020580815977494,457655.44275194115,98.08952243553672,1062.109748568504
431062.7517979182,-1.0778919491902377,432878.77586404386,11876.243351613348,1.3082186669514164,0.2417153713819977,17750.439356765804,310918.78189677175,0.0512,0.6973033047085241,457157.0201986704,97.98269527769185,1079.556495216509
437057.1510414734,3.602606996730839,434144.61814190884,15609.550889173504,1.299448893954869,0.24197827743033237,18233.270259245568,311194.5542037034,0.0512,0.6867991048399612,457240.03913810896,98.00048876895607,958.376973209405
447758.46485082136,3.7454553602863796,436898.60011606634,22160.24195596572,1.317756651572684,0.2421387601470767,17986.964982106394,313481.4588874496,0.042,0.6774897086117079,459236.39374770416,98.42836846178717,1095.102913700196
