C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
418027.53627094644,410909.25219804747,100.0,220454.73479076292,0.0,286562.94682130753,0.0,0.23975658613441533,0.2615575665287363,2699.8492691105384,35.0,85.36813432478519,35.0,0.7609282179477084,400.0,0.0,0.0996,49.57055436232861,175.972948837057,22.2761710588361,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.20066495061189366,1.2146061857462098,218205.704744783,0.0,2250.0,0.9732092527102603
282480.38542660803,453166.6024057226,100.0,241585.98973411683,0.0,300901.7164658936,0.0,0.206231088379161,0.3316799940499755,5667.292748441418,67.0712366574076,146.837849955309,63.33504681850216,0.7576559635983835,130.03944424349783,0.0,0.0276,36.95652429379108,189.02785782275978,0.0,1.000002411417938,1.0000043539682704,1.000006708722357,0.0,0.0,8323.578889033566,0.2008866514206651,1.2320189043851923,237240.3448945621,0.0,4350.0,0.9476335498005413
287065.2416395232,451380.21655315737,100.0,245690.379872738,0.0,293800.5370716532,0.0,0.21383061104320164,0.36605949990790265,4441.341779793444,63.71130784562722,143.26911034967117,58.33196749729151,0.784589398247663,670.99985627475,0.0,0.0108,31.016195489141936,187.6731660639035,-2.842170943040401e-14,1.000011139661369,1.000019210254014,1.000035873089882,0.0,0.0,40569.85188275501,0.20062869459330412,1.367442743408529,242144.29758630096,0.0,3550.0,0.941396795742922
292668.94961517875,447190.3335809332,100.0,243594.1971938688,0.0,306233.4274144574,-4.047560307446689,0.21663840254418668,0.3980173123411721,4568.850538924971,64.42304844840223,145.51817742346276,59.21947745003916,0.7443057738192953,618.0064289636451,0.0,0.0204,24.926507621717008,184.5885910282697,-1.4210854715202004e-14,1.000018812644953,1.0000258418368109,1.0000685939367076,0.0,-79.51807228915662,64194.78379319417,0.20064260020062197,1.3527328215888208,239958.9479131961,0.10502446827228692,3650.0,0.9461122706255948
281869.2313864126,437528.48113902356,100.0,238763.85782490694,0.0,296817.01191893383,-10.352459503506369,0.22068659780608052,0.42181784275409684,3084.0717118963476,63.56357243175775,144.2095019545083,59.00245167871321,0.7531471186880747,616.3516925620854,196.90883293464415,0.0404,21.436702230301947,184.2275082925479,-2.842170943040401e-14,1.0000228558650432,1.0000214917329033,1.0001187576132997,0.0,46.37681159420289,92563.62472671838,0.20118409388584255,1.3556360715162876,236285.02467091492,-0.011611888814809644,2500.0,0.9543858724067058
377543.4680375972,415586.1177162726,100.0,227791.4594338114,0.0,611686.497911608,110.50340995116832,0.31935605724807187,0.45415170447999464,1077.390206226306,74.00251958304979,276.8103731880133,52.35153390678131,0.34757333860791145,541.9424659107807,652.5972959624422,0.0908,21.383560993373024,256.0178401545793,-2.842170943040401e-14,1.0000198069460828,1.000014735514283,1.0001668924312106,0.0,740.7407407407406,40342.82670886282,0.20101443617006454,1.3524659012796225,226903.26955433592,-0.07281824693420393,900.0,0.9595816463158747
422396.3546180409,431604.3239696813,100.0,235801.32191303547,0.0,560875.9551011224,84.42008827945935,0.26586987752624264,0.4431415159718557,1081.9968800216711,86.91385582475496,245.55959873721406,71.9965822730961,0.3922100771232805,441.0704036372195,1306.8625078630578,0.0596,29.0162519404804,305.2709601842016,4.872223704568341,1.000023098859096,1.00001261818771,1.0001863517581426,0.0,192.156862745098,0.0,0.20126339270262986,1.3434392389505136,235061.28450523983,-0.03200893676013403,750.0,0.9583088809041657
430107.30939285643,444791.5980925424,100.0,242395.46467624736,0.0,429404.19994540093,46.242784051271094,0.2557132183431463,0.43242025818908236,1078.4754656604978,74.99932584963099,201.3026140448436,66.5488344024013,0.5264350550139926,442.02928859615787,1172.1155357508003,0.0312,35.56653773888941,331.9214093188099,14.469753546374385,1.000025805893276,1.000010925193379,1.0002033174862115,0.0,-22.77227722772277,0.0,0.2019296558192458,1.34105370168344,241604.60814881622,0.01515833533903425,800.0,0.9456380902261499
440060.27768342604,450979.60126467334,100.0,245489.80462215788,0.0,388250.9638940132,-36.10755017697037,0.24181179757579277,0.43447067299402203,1478.6244628048814,70.38848697478517,176.2284240695061,65.46991710081753,0.5906313078137073,453.7630155868345,919.3728640603495,0.0176,33.56544938010289,334.80938992220115,14.867118720410502,1.0000249794279323,1.0000085260997578,1.0002176892748005,0.0,-80.61674008810573,0.0,0.20208799777782413,1.3435704149273076,244199.69629582463,0.07768293570197306,1300.0,0.9442679115269759
441460.58929663006,454986.00127953093,100.0,247494.58043111174,0.0,382650.61001221853,-31.962806334840312,0.24283161555470603,0.4396145597598487,2777.657057831043,68.722817927837,172.80739527009376,64.55979887277731,0.6044782244239251,496.1168307396364,1069.7394654582845,0.0096,29.25019525475085,335.97693366031234,15.62118824417172,1.0000222873440423,1.00000329468911,1.0002306911715328,0.0,-83.89261744966443,0.0,0.2024530382590306,1.347122918850521,244759.78831851226,0.049609601329373545,2750.0,0.9377650498445366
