GDP,C,I,prices,TotDebt,EnDem,U,Em,EmIndex
535937.4083622188,531630.4150311083,10544.874668539042,1.457749354992854,927.202003457239,327397.41749790375,0.0016,306929.1960413109,100.0
536348.0522012536,532435.8771921438,9579.303837347385,1.4553945980028975,1427.1949083032334,328154.8260917265,0.0008,307400.7907277364,100.15364934079521
537536.475999702,534210.8711280754,10467.742201287516,1.4553255246694752,1660.9987188579162,328698.9369225501,0.0004,307669.58384323743,100.24122429911388
538464.7728907779,533771.0465947554,10970.108300577025,1.45481753550116,1050.812138975844,328824.2211379234,0.0012,307513.10974237823,100.19024377889053
539712.1890925986,533391.3132483533,10465.940083800691,1.4567778975694508,88.31576592103755,329087.3008608817,0.0008,307490.2324898615,100.18279018607114
539476.2291081976,533646.215398734,11283.331184599,1.4558185884111445,262.53164603727845,328969.0633511925,0.0008,307123.22465641855,100.06321608293058
539914.6598320365,531817.7961838327,12424.391910497248,1.4551164980443874,1095.722612311837,329499.5864540606,0.0004,307365.8778103432,100.14227443158374
541310.4107700336,532572.8385414119,13871.832324280856,1.4583944801474793,1606.5949312530952,329443.8356435533,0.0012,306973.4564476857,100.01442039628216
548680.8722266481,533761.4562859692,15412.563296226735,1.4656211301906943,1034.6680989948482,329445.2998778509,0.0012,306609.61529529106,99.8958780232895
549069.9445248791,534915.7303554859,16751.40934532885,1.4648788530177308,1056.0599111105967,330040.3155443428,0.002,306846.6580892826,99.97310847156514
543776.5279262888,534891.5175068411,15944.28130697355,1.45906752954626,1070.1950481416857,330310.64254937734,0.0024,306677.1454553229,99.91787989241857
552366.8896999591,534377.7403391895,16988.532371992424,1.4642516534134522,1857.9635395075552,330226.3798497934,0.0048,306206.6374238856,99.76458459255598
552302.2331106492,535333.2012237175,17334.350164107767,1.466556575635809,1832.317956654702,330428.2356901945,0.0048,305938.03501834156,99.67707176907473
551826.1750318345,531754.8203164254,16167.253401732098,1.4655291598245122,2446.13432748732,330835.3579110633,0.0052,305882.5684224244,99.6590003061339
550064.6409203366,529688.9696452952,15586.78901326713,1.4594578377750804,3026.3902890955264,330960.5652295635,0.006,305586.73855383886,99.56261655626552
553050.3110175167,531041.5323304862,13676.428758638469,1.4567597472681635,4467.303153941343,331345.44145668513,0.0048,305499.3672338153,99.53415027767409
544028.7305357375,528422.4026280647,13013.43288816406,1.4430005481099997,4997.423168244697,331467.3634853385,0.0048,305211.90099386824,99.44049146526565
548590.5824370947,529264.6239183552,10136.627684719128,1.4481301323984206,3886.2270582032115,331486.64394763473,0.0076,304857.57441695104,99.32504901746752
546198.8925827175,527491.9244599133,8592.785124140144,1.4444416385022325,2616.177251551865,331679.118373106,0.0076,304785.8358149999,99.30167600412229
547039.3780972857,526898.167883502,8707.67552667119,1.4385516989605671,1342.0733856195693,331859.7977956104,0.0072,304738.5645653834,99.28627465090267
543931.976185458,526339.0666050063,4838.432904283759,1.437385791700536,1068.8390609542262,331681.1171712512,0.0072,304345.6595621097,99.1582630415995
540802.9246532206,525779.9492950413,7568.816074653839,1.423836789024616,381.3574707594456,332502.11811214045,0.0068,305061.6901316948,99.39155155856703
540607.4651298639,526670.1252152105,5209.90136004646,1.428475765879991,1338.225205682824,332542.02380828315,0.0048,304920.5049049726,99.34555227647098
539347.3769818078,525535.1107468646,6586.68539828577,1.4198426375648978,2322.5903444756773,332991.5458454647,0.006,305217.64123120403,99.44236168074526
540816.4070841373,525107.3653282762,7559.528426664365,1.4275458434227204,2825.649978968908,332937.39923470333,0.0048,305060.651202388,99.39121306704514
541672.9802500772,527005.0195443212,5846.6545733163675,1.4271077328192483,3587.5733202970137,332809.7851423675,0.004,304751.24305898306,99.29040540606157
542358.2130178727,524540.3715821686,9675.574529144922,1.4275056177175198,1399.146777983764,333265.7343868454,0.004,305090.34931179637,99.40088894988438
546592.7132412819,525950.4581993101,9269.222630895083,1.439524383354031,2039.9196957817257,333632.2005257668,0.0032,305259.9704967861,99.4561528958294
551494.0988779643,525794.4315784855,10074.587680772765,1.4417187395049202,2735.616975384341,333679.70147531613,0.0044,305065.79567513213,99.39288917763041
552472.0977008748,526278.4859687178,12472.902961046098,1.4469240100315648,3123.085829922644,333969.62116418773,0.0044,305157.24635366956,99.42268454402661
555598.6961587003,527610.7784690799,11005.881185036105,1.4501582022407227,4120.553001995262,333748.92660748254,0.0048,304705.71686980285,99.2755726075636
550967.3103957531,526561.0818635735,11384.614345761076,1.444778429035479,2737.9120806322644,333987.35399790923,0.0056,304677.4603422164,99.2663664036733
558017.9446054008,527173.4706746306,11281.062306401283,1.445881728543155,3153.5517515784604,334194.5207804721,0.006,304529.0209824176,99.21800366669248
552363.7924604408,525586.6550390781,11317.613380951518,1.4428624490598005,3557.4437331764134,334564.63267883647,0.0064,304727.9453340262,99.28281481994028
555539.9011747013,524738.1168086682,10188.447150696089,1.4441146891004042,1059.7843839500165,335458.7588914514,0.0068,305264.40879730874,99.45759892982676
556289.3945085785,524634.5011686663,10090.303749008446,1.4395115620646213,1104.6220312647201,336137.0189665291,0.0064,305703.56376058114,99.60067914798017
556560.7663721774,525519.3122588408,10827.972737763583,1.4391265179886548,19.817972985033034,335948.6710103421,0.0064,305329.5511570119,99.4788228344091
555294.0362481014,526340.2828896395,10125.438763368782,1.4410036514702265,327.484975296682,334989.41006579355,0.0068,304210.54887397157,99.11424289301776
562265.184567377,530117.7824964167,11269.115413737989,1.4366318109175589,392.5257241863909,336871.97244720324,0.0052,305725.37734523753,99.60778618925802
559722.0457763671,531443.5793255961,12896.887729412174,1.4371706099744839,133.60973081733636,337828.4197115321,0.0036,306449.27000434085,99.84363623820738
560711.0173512181,531430.8705943461,12141.544150151398,1.445560871972593,545.4424127487266,337076.5797089294,0.0048,305503.07950480276,99.5353597654111
564405.2352073558,534068.4497209648,14625.92981504292,1.4444640740348418,585.2132025620373,337708.38635439007,0.0036,305897.7887097808,99.6639591981366
568849.9094296515,535921.0124146196,15730.419025719331,1.4477029484843509,876.221193595863,338466.3068367671,0.0032,306363.1349499878,99.81557274491186
567928.9097968909,533976.7533757472,15352.281434824668,1.4543291254104131,1244.7473412893585,339173.5505468369,0.0024,306745.8225562825,99.94025544412409
568048.080166939,531436.8039965567,16384.61083244115,1.4483761634239078,569.3124920285647,339348.8447971398,0.0032,306611.6265506175,99.8965333064468
568793.6596953647,529602.6848013357,16126.052696295517,1.4494459761494791,946.815035598473,338935.2515845802,0.0044,305920.693837967,99.67142187307324
567891.3947159838,528928.9181748799,17171.46105641414,1.4502993489634355,921.9226465842537,339673.9447803137,0.0036,306309.17863988114,99.79799334523187
568985.7560619303,529431.1506582694,16414.31369732318,1.443399477009072,1846.135012461769,338874.5408408823,0.0072,305312.4037306112,99.47323606501023
571743.3556069041,528742.5865558673,16434.063072114364,1.4498339030540606,2008.9479635968364,339583.2093637865,0.0076,305686.6968199507,99.59518376310055
571397.2450269215,527602.0642661552,17136.004718589305,1.4432038114752637,1940.9026355743174,339554.07480585855,0.0084,305399.83478818514,99.5017218065759
571973.0684309889,527262.768910577,16431.343134507388,1.4437986018371964,1295.5547911548686,339703.1498890766,0.0088,305322.93974419136,99.4766687829517
570178.9169920065,526787.8779763784,16481.473176909134,1.4434016407757386,333.435556959799,339419.98931176536,0.0112,304829.72247393255,99.3159746304826
569670.388057905,525602.8032928843,14427.257772489826,1.439740557730213,386.3484161828966,339392.2745759961,0.014,304433.5186771577,99.18688824773211
567219.6700006545,525338.881419115,14432.378566240246,1.4377233315169669,725.8078444703538,339692.65019552264,0.0136,304476.8448140508,99.20100425150497
569881.0077395354,525890.3665090173,15537.03781251134,1.435216376518002,1974.0662087366036,340927.528718177,0.0112,305395.4315156759,99.50028718498693
572674.4546338042,527332.870682402,14316.067941470741,1.4388573586541535,2573.837175461749,340241.8486454284,0.0144,304548.7236927457,99.22442296814123
573488.305112168,527561.2833752921,15398.662432277973,1.4386086461376053,1691.1695651773584,340260.5291518199,0.0128,304472.94543234416,99.19973380159112
571518.3432626016,527540.2250705309,12251.932483977524,1.4445930477403628,2508.2302906454634,339362.2438948852,0.0164,303379.87963121285,98.84360417455355
569325.7030374039,526176.250256182,11887.962375916939,1.4317793886180197,3979.8510063608464,339174.4037052679,0.0188,303031.57617297716,98.73012410725204
570758.9199625214,526189.3649484372,12239.130121481025,1.4296971914761407,3501.6047328252926,340362.507507325,0.0164,304020.7762635093,99.05241345062196
570821.9504482897,526240.0314013083,12511.478327973873,1.430935444557478,3409.9225303232056,341467.33460596873,0.0136,304862.8338995002,99.32676259917203
572239.997998812,526103.2836701318,14075.051515011595,1.4309663408863584,1196.4625093442526,341033.14680953446,0.0132,304487.2728374584,99.2044017853799
574391.5873121639,528345.1393049839,13547.294286350223,1.4351881296430733,2245.7645348015203,341317.3876257902,0.014,304617.6259395624,99.24687187417733
573819.1291973211,528260.9145401383,12032.073703674718,1.4341267360940004,2869.940538268559,340990.6684644906,0.0192,304164.1702837537,99.09913237540783
575142.3170975697,527512.467468194,13590.644388197255,1.4308806860338215,2374.4255397704565,341833.06169447827,0.0184,304890.26595210773,99.33570018248484
570685.6394045493,526386.5170496136,10713.320241334437,1.4336469855427958,2122.79000497093,342584.8368581509,0.0144,305386.39062187285,99.49734158909067
570745.6693056519,525435.4012770819,12197.346426806305,1.4267646681729533,1389.5613128608406,342826.3182837001,0.0172,305587.3899723749,99.56282879366242
572031.0686036232,526601.8806162513,12074.969286450618,1.427429469214874,2943.752693236734,343480.5398361169,0.0144,306098.29161623085,99.72928465724446
574789.6584652328,527291.3116958655,13454.434299214632,1.4271267978717255,3112.4995484970923,342211.82291501696,0.0184,304945.0316993454,99.35354330329055
574637.612165017,527292.6284881117,17041.182611389013,1.4238046978833294,3661.417129754545,344056.2367095357,0.0144,306658.7319596537,99.91188062747189
576184.9287376787,528392.8260008629,15456.796829064442,1.431787589055166,6516.396824559468,343174.56730405125,0.0192,305719.6909553007,99.60593351769396
577612.1716709306,529122.1008389557,15904.616809550671,1.4312124198469167,6057.001661772494,343403.92290934315,0.0212,305854.12440948474,99.64973301800802
582008.5071423623,529879.6767816532,17762.117858554873,1.4318805266909296,6321.519860874871,344570.77241644386,0.0184,306847.39269202325,99.97334781104479
580312.3951558481,529673.8768574188,18548.16444598534,1.4305142991123947,7301.958475693627,345079.39377327857,0.018,307273.3618427002,100.11213198543125
580230.0706920509,530253.628656049,18532.629315403705,1.4349440523812045,9513.341480236419,344878.1618159236,0.0176,307039.1539628179,100.03582517496713
581934.1380584097,531481.6976076774,20434.611283732153,1.422826896328586,14913.328336351506,344682.8702372169,0.0192,306832.9390568301,99.9686387004813
584539.0450202381,535147.7596726278,19688.764040623115,1.4278587903493456,17819.793895387185,345070.15880224446,0.0224,307075.1106491864,100.0475401525034
582368.0653587577,534893.4754077465,17909.5120265327,1.429670460761238,15740.500743255261,344820.1179043747,0.026,306696.95109832234,99.92433273015926
576861.5284066986,533764.1053898297,14925.499289694913,1.423158913281837,15171.240788084759,345215.97798972856,0.0256,306872.7017884468,99.98159371816277
577916.8341295347,533604.5737837368,14833.406184313359,1.4160211331982413,12529.538029322837,346015.90564043965,0.028,307510.4709853948,100.18938405064785
572500.0264992365,531889.2680924295,11255.244336337291,1.4163981022403458,10678.775270876384,345862.4921892427,0.0272,307167.73793243297,100.07771886617458
569968.648727534,529808.101746377,10754.06697410303,1.405883501203937,7976.007080749537,347320.3170293246,0.0228,308438.1897428909,100.49164228136084
569493.0044096847,529500.02571715,9561.527414089362,1.3999734473085297,7387.480344537564,345688.49983371736,0.0228,306902.6263705307,99.99134338762069
569251.1355482215,529861.485876691,9509.58176241061,1.3949778895720706,7800.016001267931,347513.4051741443,0.0212,308393.4233072755,100.47705701668326
569539.168437792,528464.2542789731,9698.458102034476,1.3973253466414008,5848.641990622153,349084.2678231406,0.0212,309727.3813905412,100.91167128618603
569327.7157166817,527793.5943547022,9700.20500216182,1.398259229311902,4977.919346732898,350024.7980357425,0.0208,310499.4032998095,101.16320223183267
571988.3710446878,526950.5727654465,12192.917222504284,1.3948763323571587,2657.3766426565785,350968.5234825787,0.0172,311412.01068084594,101.46053705458885
