C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
443574.78974750184,410744.7015692907,100.0,220371.3340912504,0.0,289132.2690295688,0.0,0.24372910686894142,0.2503738300263561,1683.0872358991764,35.0,85.92727998209992,35.0,0.7529021315414003,400.0,0.0,0.1044,57.978682781916746,173.27188589466112,24.653590860274733,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.20099198311414046,1.2221202919007568,218970.8236748932,0.0,1400.0,0.973713439072458
299547.9740849987,443452.24610170204,100.0,241722.681559073,0.0,312615.2352836943,0.0,0.20763881736555417,0.33108951524063995,4410.964621666936,68.33237605142428,147.9234180030375,64.06304080174685,0.7283312097191859,89.36062284509208,0.0,0.0292,40.69608518211837,182.55548589568428,0.9989234878961497,1.0000110028142526,1.00000631622492,1.0000094447739407,0.0,0.0,1050.1256678738562,0.20089140548077197,1.2359889782807394,237969.4299772432,0.0,3750.0,0.9476087400749831
301032.61050896114,454800.4311135224,100.0,247394.3969788781,0.0,308883.90327538236,0.0,0.21446825370904435,0.3789772562823793,4536.527176302462,65.23845540703431,144.89418171979136,59.398441770250415,0.747132994357537,603.4819889543733,112.483410153966,0.0092,29.709673126276428,175.12835448308664,-1.4210854715202004e-14,1.0000454716157705,1.0000158767635532,1.0000446366141937,0.0,0.0,22594.95339900434,0.2006812408033862,1.354931937091606,243700.95557847052,0.0,3700.0,0.9390215270686592
304326.2732374524,454639.89376747585,100.0,247317.58040423627,0.0,317359.55255414103,-0.6088484351494615,0.22022407213268327,0.4254977025916894,4421.266673366546,65.57900051914422,148.4310524148515,60.03025140426462,0.7279795929222339,621.8231136745015,177.7310082478077,0.0088,19.869222073155356,167.9476003247249,-1.4210854715202004e-14,1.0000820839747342,1.000021861842271,1.0000954884237627,0.0,-91.57088122605364,40865.08683516741,0.20109757886246857,1.3496502621205302,243730.88636986763,0.12233952864262934,3600.0,0.940545708128649
304348.8958534475,449736.8861305641,100.0,244867.17641908175,0.0,319408.7357628062,-6.83919441277864,0.22596954865373048,0.4713510187403736,3782.458999750648,64.6446656722137,149.09865090186048,60.17211298690798,0.7165593553528375,617.0759600542025,310.42054605974454,0.0188,9.194875020763277,160.16712290795437,-2.1316282072803006e-14,1.0001244183690452,1.000014786689147,1.000169809490581,0.0,-35.61643835616439,58175.40853031941,0.2014358106936923,1.355557714738711,241796.8210904494,0.0131449553455646,3100.0,0.9472721476347313
423131.3433757466,440577.85603853257,100.0,240287.64574423392,0.0,664529.9832152526,113.90440290915508,0.3539777988870968,0.5050025249847401,2194.946794986608,67.01318084312577,311.0545595385529,53.63893311855432,0.3377507743199057,563.3724336020321,51.596052489686976,0.0384,4.420957092096501,241.52754679489152,0.6337944189935172,1.0001556203306685,1.0000133773037776,1.0002409894140896,0.0,317.39130434782606,0.0,0.2010510487080631,1.362752727124855,238538.16835302452,-0.028547938341353024,1800.0,0.9458425612515522
480479.9774621432,449898.67117174563,100.0,244948.70063850688,0.0,542420.2588164051,70.82738292771474,0.2887145056172235,0.45308589569520274,2730.3348300756506,83.01395174576551,270.5737829871084,76.18250050839565,0.4215685676402219,505.7062907003441,92.24081873748003,0.0212,28.40488013979948,332.35365120078393,20.556037559597073,1.0001781662193243,1.0000078137772257,1.0002917901499229,0.0,140.9090909090909,0.0,0.20091751743208952,1.350355389966926,242588.55210085335,-0.009470447882160024,2400.0,0.9566357124981113
501046.25875662954,455451.88293455425,100.0,247725.21539427093,0.0,403793.2240979536,26.54263253969179,0.25098355953284274,0.448101199513492,2854.567002421466,70.3909684480843,184.77012743306233,67.41332698380157,0.5731791410204794,527.2647425415784,145.5306290962704,0.0112,34.52462531003977,336.99813574087386,25.24170167823,1.0002021815277478,1.0000092846086588,1.0003534606769373,0.0,-40.425531914893625,0.0,0.2007109051511127,1.3542329766532009,245320.86024955497,0.01173571443805748,2450.0,0.9455163426775998
507274.70862362825,457438.17126545985,100.0,248746.20429253113,0.0,388169.83673415874,-41.24125720881469,0.24843405558560153,0.4496793947316375,3389.659916421999,69.21614745773898,176.30995464899434,66.48419046355953,0.5997281418601282,538.3452807275448,256.8743060652001,0.0072,36.995557072395655,334.82306144670684,25.261859091690695,1.0002193860432518,1.0000083699848528,1.000404475091611,0.0,-81.25,0.0,0.20107727554397695,1.3547269451228237,245641.3036856978,0.035171838874367936,3150.0,0.9433495465825087
511778.9375679961,458345.5889311397,100.0,249197.95484887518,0.0,390208.59489341266,-28.50229922044017,0.24839359765136065,0.45102345317499787,5115.572080836457,70.41382017220843,177.05336319180037,67.11850863225898,0.599341148933355,561.3382757235629,362.7004966024256,0.0048,39.1901843233114,335.1265839661442,27.790453611065885,1.0002479340803236,1.0000238851749348,1.00048413240258,0.0,-77.35849056603774,0.0,0.2012456964708437,1.358679227951258,244393.7334999068,0.01736889892431278,4850.0,0.9506562892695318
