C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
430043.45796331496,405853.4106878807,100.0,217926.64022666196,0.0,283431.43711695186,0.0,0.24073586333806607,0.2524867639240805,1560.1467529245358,35.0,86.13922073135228,35.0,0.7658990410437331,400.0,0.0,0.1024,56.28981635258518,177.46924991720272,14.202445363507394,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.20065659289979454,1.2123402712158178,216626.26030839482,0.0,1300.0,0.9710376983079714
282678.26952442364,453095.2173376624,100.0,241546.82914708916,0.0,298840.2583366514,0.0,0.2053175599512378,0.3094922772955752,5739.787123214064,67.51581714805953,146.89235908438042,62.14196414331581,0.7621034172439695,96.89445136887753,32.611181843593755,0.0268,45.68884475071883,187.13078206336186,0.0,0.9999974091269379,0.9999998873169413,1.0000023429620497,0.0,0.0,7063.3440808729665,0.20030527353644587,1.2251615755826581,237145.20258154342,0.0,4400.0,0.9513295268108171
294181.5796627179,462756.00637744856,100.0,246377.99277597351,0.0,300001.9422029748,0.0,0.21141815192056299,0.3504875683931458,6106.669542093971,64.67644184193202,143.9238905168669,57.9717689000707,0.767977339938546,670.9634181882437,32.611181843593755,0.0096,35.876961179091865,183.27946974811115,0.07378124761220306,0.9999900613755809,1.0000020295238417,1.0000191338334319,0.0,0.0,34059.743183526254,0.20021355376189795,1.3676197720345087,242073.43912148196,0.0,4300.0,0.9454253190254561
300982.00872459245,450669.54943575786,100.0,245335.25222459628,0.0,316020.1359351884,-1.2111877551285446,0.21502630264663614,0.39138883114278067,5268.064318336346,65.82771905491718,148.41626299812856,60.12802268228515,0.7263761904132735,702.5298482470696,319.8349507516758,0.0124,26.53171662577479,177.9631334742218,0.0,0.9999804710629343,0.9999914648220944,1.0000505396017743,0.0,-87.89062500000001,55795.903894295996,0.20112461345779942,1.36830686072654,241677.80321408316,0.12573768240188904,3650.0,0.9470838074496787
301054.946197046,442188.6985849163,100.0,241099.13467169175,0.0,318851.4134812543,-3.7248494843662323,0.21815105215675326,0.43258015119665527,3983.540698723963,65.20328654280533,147.92069161852015,60.29423277227052,0.7062151983478163,650.4388324898457,866.3447129015658,0.0288,17.885258281700516,171.62809460778524,-1.4210854715202004e-14,0.9999696337825668,0.9999825785039717,1.000093371271182,0.0,7.462686567164173,72319.79792464782,0.2014354805584453,1.3577768659783895,238234.85427470747,-0.001905847443525772,2850.0,0.9489892274284895
410280.81529815146,428379.23887421325,100.0,234195.29642407107,0.0,655855.1385800334,119.70464895775709,0.3264843107332458,0.47970643403715996,947.6689768041706,75.01970391810312,296.67900096795137,53.51779583150165,0.33300213569635917,561.4416840912329,764.0390401088123,0.0568,12.921412642519869,244.07042163886643,-1.4210854715202004e-14,0.9999504218456648,0.9999748169108809,1.0001305046953757,0.0,491.6666666666668,6688.963751202693,0.20117007640605558,1.3608491406898697,233526.35965445536,-0.049506470788892386,650.0,0.9582855816247852
460239.71435363044,443022.6975862647,100.0,241515.9858895755,0.0,547130.2285216146,76.15813694574868,0.2761307356051484,0.4385703944753812,1185.5051010380632,88.26260610667468,267.22902158849774,74.76051292184508,0.41094214880513386,447.9297783873808,840.2992552529671,0.0308,29.92343503055602,330.1669842244629,16.12204886581933,0.9999431053125791,0.9999731475750303,1.0001395354666704,0.0,148.38709677419354,0.0,0.20137869035666392,1.3447970579469,240649.1441479808,-0.015606299065749613,850.0,0.9549125976245446
476241.2245394215,453537.9169525311,100.0,246773.80954159744,0.0,407621.8988008976,29.244362167190765,0.2463075597145022,0.434572189962611,2045.4501421266264,72.45694742046605,189.21097044165657,67.14356425195135,0.5635441532088794,450.59516536755234,642.8291971947745,0.0144,32.87008677610737,342.54563401608766,21.4452426168937,0.9999316367908242,0.9999708129249477,1.0001497515933466,0.0,-50.0,0.0,0.20173963401783765,1.3430307560903827,245154.37071480235,0.023516684435243188,1600.0,0.9516428760011976
481270.7377812888,456506.0222095575,100.0,248256.41029230633,0.0,387407.97824781266,-40.537262552139076,0.2426618497999131,0.4386793673257767,3733.0541133495585,68.91042228270885,176.0796750092344,65.81132745876523,0.5976572814381337,494.6309545193551,671.9895628889687,0.0084,33.69888843524424,340.2796701227077,21.982608660400672,0.9999223015049662,0.9999699406867809,1.0001569416273326,0.0,-85.21126760563381,0.0,0.2022504373457505,1.351841328213994,245388.0862467974,0.06004759239186728,2850.0,0.9438689861403692
483565.28916034446,459060.8005011297,100.0,249534.65334618106,0.0,390567.624118085,-29.391225487197875,0.24374864686468742,0.44288931893616296,5553.334946435268,69.47477419517512,177.19787897014143,66.45454275645233,0.5966155604690929,591.2185748542877,804.7763255007351,0.0032,34.41462693034681,337.7441234836165,22.293212948367895,0.9999115728596479,0.999957957855151,1.0001627366806507,0.0,-89.6103896103896,0.0,0.20299709099057098,1.359576365592158,244869.05180285647,0.033208845038230794,4650.0,0.9374930660617901
