C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,LIS,RD,TotDebt,U,W_20,W_80,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
407473.40444036596,442459.08323309006,100.0,236229.3721520296,402933.32494781027,0.0,0.19549139284194642,0.2653338860926208,1979.7756245962978,66.67291734089207,137.74921631275907,0.5594314434790064,400.0,0.0,0.0452,64.27758441711381,228.70996944535312,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.19957055081942066,1.2118149200034272,234579.78406378182,0.0,1650.0,0.9570440670911728
255925.291724613,458712.2410148408,100.0,249356.67245709238,230513.62246046742,0.0,0.1802702692565963,0.32133941226277474,4251.845019111357,61.31747730388981,128.3694932416146,1.009653908109615,153.9685779400011,0.0,0.0004,54.21368090159403,252.7869739611312,1.0000002968424768,1.000000274951066,1.0000018454950586,0.0,0.0,30911.473227861294,0.20023247068624944,1.1897071874109073,246002.57648046428,0.0,3350.0,0.9446572228132569
275650.81319785607,454581.8722061785,100.0,247290.47469015405,254847.4478487459,0.0,0.17911671812508662,0.3486079568791638,4678.707941037725,62.137617351350755,129.7092927242634,0.9076446611796934,613.9286777380787,0.0,0.0088,49.85022015286387,260.9048153347226,1.000011377216876,1.0000055483234425,1.0000227115953493,0.0,0.0,68164.00414982793,0.19975759373214616,1.3360910244463815,243540.825357418,0.0,3750.0,0.9532269383810873
288280.9490355773,436861.6792958478,100.0,238431.6406994294,275026.30351710954,-38.673488991371485,0.1805554917652577,0.37419662430486683,5691.084095232225,61.91119561759029,128.3467631364718,0.8080474891625599,627.3253625899833,0.0,0.0512,40.21250692430252,257.98728430879254,1.0000257339913898,1.0000079952071705,1.000068734266804,0.0,13.274336283185853,88613.08209282158,0.19896787206603403,1.34874262193121,234187.6893482833,0.009346430608874296,4250.0,0.9582295655383136
290024.8509514381,407715.53201264405,100.0,223853.54550050275,280709.6256361097,7.056889089573189,0.18356969964096917,0.3976822271933416,3229.149624615184,59.48678567480326,122.41879673588134,0.7396798232832387,652.0516842542736,0.0,0.1116,25.40661260577643,246.46970554012825,1.0000466802776915,1.0000258317346673,1.0001355065131499,0.0,27800.0,95678.05067840907,0.199379253683788,1.3532753631907823,221374.51717594962,-0.10217684398585215,2500.0,0.9640447161007853
383939.93047637254,378051.6221436823,100.0,209020.43481311967,501572.5192118407,94.8423255550082,0.10369078637126575,0.369796242497059,2555.2076842124243,95.94034649002722,174.48653114706588,0.38264514716214604,526.0484318232333,13.84425405291857,0.1724,61.60386637744912,359.26465694721077,1.0000474774199741,1.0000344113955897,1.000185504327974,0.0,1859.090909090909,18263.684415652988,0.19938443230404967,1.349603472751748,207043.04632310566,-0.15466719794004288,2000.0,0.9645435452410573
441168.3804874267,426055.7017463226,100.0,233022.2378128851,365480.9815121626,34.01583278812867,0.13906614856844995,0.3811530034545029,1923.610569490077,75.17707962593603,147.65603562897013,0.5929900957712996,466.76046599153926,270.439611705165,0.0712,67.66762514625395,400.06507001517684,1.0000449513680592,1.000039318211199,1.0002389857250578,0.0,39.06249999999999,0.0,0.19969098141266858,1.3374067885818997,231636.27717460092,-0.02265334892502084,1400.0,0.9566487511849773
448091.664062024,451679.7437742288,100.0,245833.37700419786,326584.6202580029,17.829401074092118,0.16012614714664827,0.3928107321520652,2237.2263782637565,69.71821723104935,140.2762724237406,0.7035945495363525,466.54834918287065,197.4415711309717,0.0196,64.45636651278053,407.5106149712522,1.0000504288386525,1.000043459514749,1.000273320988221,0.0,-82.43727598566308,0.0,0.19989836755915635,1.3361983435562137,244199.01173175633,0.09815540791780382,1650.0,0.9537647026369143
446742.1285934641,459416.36095227045,100.0,249690.12344648765,336793.46877028426,-32.79302071009382,0.16354294019268645,0.3971320350344308,20511.7626905864,70.03847394497805,141.93898991210506,0.6961132019763012,519.1006948678114,12327.663208914179,0.002,65.47067988755128,409.88273431140243,1.0000412332560937,1.000043788501369,1.0003122149397286,0.0,-98.8399071925754,0.0,0.2000762691006652,1.3484092972785655,237714.6861384798,0.19456107500706024,12000.0,0.9555859375068141
463796.4589670717,452680.70357235544,100.0,246333.64181049928,363676.3425440252,-9.009048448749809,0.16014008815200048,0.40629356670117184,5201.1708784397115,72.7906947586695,146.11692603614296,0.6474422793850978,1264.9189273582044,12401.189312404465,0.002,67.33397507777136,403.11834355680924,1.0000198031844756,1.0000338837738005,1.000365729583239,0.0,-97.19101123595506,0.0,0.20050415587529538,1.4625663755485012,241947.57801546564,0.05712115299066209,4400.0,0.9491660386287987
