GDP,C,I,prices,TotDebt,EnDem,U,Em,EmIndex
532030.3041095401,562913.1052723662,12774.096382607802,1.4602925050934337,103.456487066665,331369.6328574266,0.0024,322220.59289763425,100.0
533758.5474715127,562424.2078563937,11621.035351948256,1.4650315140979242,311.0783356166875,331435.6443387109,0.0016,322353.14662677946,100.04113757223062
534934.763181875,563510.5051149145,15133.83731500735,1.4636893296078013,172.32012983929388,332344.67553597514,0.0016,323208.79628563137,100.30668536083013
538157.2054690488,563846.3514977086,14032.187241146572,1.4719380707105587,120.41625197536716,332248.24551566894,0.0016,323153.0185399317,100.28937493842724
539960.0976404175,563525.8465594823,12826.048887103108,1.4765029111418835,790.6117575176567,332452.1611948168,0.0012,323374.56897025264,100.35813231620023
534585.5319031097,559480.9974774834,13184.980666691094,1.4649947868008542,873.2360493573909,332767.35541222245,0.0024,323710.93304376025,100.4625216944466
540309.1080172491,561123.8609265739,14465.88384199344,1.4755175707672392,778.753888338928,333206.5996607873,0.002,324119.6292624465,100.58935909332634
542019.5539620419,559164.1110646308,14715.597556420114,1.478622684112916,559.1652142294365,333592.53160073987,0.0028,324526.6371966413,100.71567253919729
542137.1035493476,558558.8278153009,12905.210876657191,1.4802428052966117,1051.592010022629,333601.2776598829,0.0032,324639.3894249186,100.75066478698113
540760.6188139059,559195.6286650714,12293.650414217153,1.4758813678905955,2389.7046788267926,334104.7412927514,0.0032,325199.65128276625,100.92454003586245
546046.5181885132,559241.8956142854,14355.938792152134,1.4830860659573708,1745.8378483873328,335575.7505083353,0.0024,326610.4501279486,101.3623763741596
541031.9962626795,560312.9082690831,13200.107747212143,1.4734272708902405,1485.0268834401497,334882.8539383838,0.0036,326014.345719403,101.17737751881488
542731.0042937872,559979.3227031549,13476.202908879857,1.4765345504212986,1770.7375860707027,335616.89902081445,0.004,326832.7549961646,101.43136788901495
543429.7445412427,556731.0063194458,12354.59862985774,1.4793387316604831,1788.6979290758613,335493.9761904479,0.0052,326858.41510101064,101.43933141009698
540556.9966519511,558712.3188210174,9755.019950927266,1.473150398362189,2767.713007647313,335506.85615580884,0.0044,327018.12729743734,101.48889751479267
538391.9234140156,559172.2572321196,9952.170625123548,1.463673963590555,2319.1196420297338,337157.78275182075,0.0036,328698.81890685327,102.0104941000084
541941.0129741898,558402.2585947773,9501.783608044183,1.470350115809107,3452.06499353169,337368.29164741194,0.002,328986.5868937211,102.09980185786459
540096.1671947145,559271.8334083797,10276.165494780624,1.464523798272064,3271.3661311443143,337948.26066764985,0.0036,329630.6809244097,102.2996941195281
542097.3465006571,557914.375264348,10712.859386823222,1.467970525877939,1318.2826210226701,338583.91289798904,0.004,330320.64068654965,102.51382064568688
542659.356934944,557814.3765812691,10543.041493719702,1.4688028958120964,1508.1411314416296,338426.0406881503,0.0036,330282.46154180967,102.50197188568161
544874.9915551706,556492.3623854097,12790.536311333079,1.4679274652031409,1152.7562442425226,339466.2697740065,0.002,331382.211573805,102.84327534555847
548996.3318720893,556329.0266785314,12362.38524923535,1.4752644351423687,1573.5629672344348,339973.6055150629,0.0016,331983.00734313816,103.02973014781998
550587.2007360957,557344.4885858318,11123.674732270734,1.4766934223402293,1229.127951633802,340919.6809190295,0.0008,333033.0189370105,103.35559746263989
553208.6837141402,556474.7484123411,13231.106020909754,1.4809479596809443,889.8838500522987,341668.8938838259,0.0008,333844.7528021779,103.60751614290416
553322.1122306478,559090.2842388721,9177.605976797993,1.4861415620739358,1577.7704605605772,340800.4530014693,0.0016,333171.0244040265,103.39842696207535
545618.1230422372,556865.9011418312,11758.64950951827,1.4665653046553015,1431.2437894651634,341404.49207700376,0.0016,333809.59851761896,103.59660613735709
552523.7548000765,558196.7437384371,10889.965136877394,1.48122236107609,1989.3025486396741,341590.93575299985,0.0016,334061.86575577024,103.67489636576326
551631.11086969,558666.9225649135,9573.138690633254,1.4792088513489772,1966.2266504625725,341956.7848591249,0.0024,334492.52434456255,103.80854970707193
550367.574133287,557643.397301079,10236.434514826899,1.475551016661594,1200.4526912078845,342325.0149192574,0.0024,334888.2369549362,103.9313576898936
551969.6605916801,557133.0798144683,9408.580693325715,1.4784929351165939,1362.722291798928,342293.523818898,0.0036,334939.66275089275,103.94731750037441
552143.1251484625,556743.6262856727,7770.42308809977,1.4774633176104088,569.7638099368518,343185.2264758359,0.0028,335909.01167810324,104.24815144723466
551214.6656982524,556869.9206048616,8472.968807265343,1.4735865411367557,847.2986347734196,343766.89752310567,0.0016,336497.51869738084,104.43079248019453
551002.25559236,556286.7205335092,7913.151262603024,1.4767195822974588,621.8320233733684,343796.8186871721,0.002,336587.51631785376,104.45872291743432
555443.7009734404,556712.2438421185,9661.045366047185,1.4756286524234594,334.3545344942521,345013.6124205674,0.0016,337806.4695494244,104.83702066079358
557339.2073218274,558400.784130258,9720.222939558354,1.4827189690151237,798.827397146845,344940.14738428476,0.0012,337751.199290034,104.81986773493824
559393.5130849698,558606.0038377867,10604.833274519011,1.4857366177765656,1018.4454133068447,345258.9142527314,0.002,338115.6422401273,104.93297129136087
559265.6339281087,557968.2442270756,9247.824866628463,1.489261305943154,1464.8771186649356,345685.82255851605,0.0012,338568.732391461,105.0735861872802
559994.0234282815,556396.5197742071,11375.769900668829,1.4853878436010917,979.7864004115304,345899.85471902025,0.0012,338784.0327138997,105.14040386659192
561853.7694160122,557052.7312826368,13138.38449677377,1.4901043488707408,532.5296045381447,345967.1225858666,0.0016,338873.70594531967,105.16823363085796
563957.9867251122,559316.347051081,10511.326129099944,1.4977994029451827,1211.2009609394418,345548.6421237944,0.0016,338524.7552198033,105.05993803051213
562137.7338068344,559926.6788732857,13680.583552654714,1.4863480073168382,1113.270523190461,346940.147236816,0.0004,339873.98140752205,105.47866551642032
568840.7631661951,558281.5285460473,13729.227558702623,1.500781525770491,1719.8513051966743,347153.98071319715,0.0012,340143.9635641153,105.56245350593564
569286.6053647688,557132.9886753792,14221.09061599294,1.4986417154275558,1472.2826412240038,347785.2969937656,0.0016,340795.28558513516,105.76458894835497
570193.2373097874,556816.0031720004,13941.86922435817,1.500381988564525,653.3273093543388,348287.7455120838,0.0016,341325.65856103686,105.9291882904182
568868.2792948524,555678.5132664932,11285.720958686037,1.5017958149985038,486.65880573890115,348143.9745047938,0.002,341286.5871947567,105.91706263267274
567777.4253983016,556193.8819636904,11323.654781890906,1.49103984948329,100.44649500025312,349310.63724319264,0.0024,342481.19075503526,106.28780354328178
569128.03622453,556787.3471328613,10248.645947850726,1.4934752245437628,390.48679852084604,349506.26817300357,0.0016,342741.546192684,106.36860391525906
566046.5858406026,554868.5019004346,10120.690694723344,1.488473166278823,845.739105340911,349804.44756136707,0.0016,343083.9250199526,106.47485995066317
565041.5214482483,555604.4244493649,11364.116759378949,1.4823031475836532,1234.4220413029439,350164.0646838992,0.0012,343437.19088070217,106.58449473768057
570883.835960465,556915.392503615,13150.768495709757,1.490915331300893,1047.597621380296,350863.3523629021,0.0008,344143.97112043056,106.80384143845241
570913.5127686312,556598.6925454806,14869.038608970475,1.4907689225584262,71.05659469098543,351067.13726331096,0.0008,344371.2495290166,106.87437647364126
573572.2484372446,557279.6396482787,14618.70180809189,1.498627741592082,524.4958330170891,350721.59622598556,0.0008,344115.10734625574,106.79488367013745
573508.3774475864,558208.7533355616,15304.052433144123,1.4990498937998746,910.2805745041563,351044.23980259465,0.0024,344456.03563947283,106.90068953752515
579585.5825268263,559094.7397880051,18468.59609305101,1.5059874690405144,598.005331611713,352088.3052730773,0.0008,345526.36715313944,107.23286306623771
585970.4912814066,557485.7764028464,22134.286731424192,1.513161751272748,1451.0053735146294,352570.25237604475,0.0016,346037.7055916483,107.39155510820517
587819.7906762675,559057.1246998636,20523.055938187495,1.5228449773544581,2614.5853652721853,352365.04837513936,0.0012,345944.16815725795,107.36252610247055
575376.5043581974,543793.1339870965,16142.279299086314,1.5131919424281561,2647.274869885493,350683.19599337946,0.0048,344410.73628637975,106.88663104651262
577583.6933228017,543340.0964830713,15815.213798997018,1.5023923668467953,2302.3195040856144,351764.36894971214,0.0064,345513.2191407668,107.22878262797201
579153.3829266598,543459.5599003875,15041.398890879265,1.5060633913596824,1349.240370631512,353500.0416064584,0.0076,347268.92948631395,107.77366100764307
580804.2898541058,542927.8544536326,14109.25999580073,1.5012098865822696,44.03782374627495,354128.0121386753,0.0056,347925.6199431395,107.97746252477147
576818.1877859153,542294.4180436081,12140.951185709226,1.4956261235581274,183.2991575744381,354311.472188739,0.0068,348140.8230247067,108.04425002572911
576616.2200717122,542546.2915230709,11406.421702690566,1.4931635408001351,401.9691540776387,353867.56872968166,0.0076,347712.3922654291,107.91128808328314
579738.3072616988,542590.9793354085,14322.51043206957,1.4914127083165902,215.2455201148116,354734.08218134166,0.0068,348531.13366828655,108.16538152762038
579272.100678363,544041.9149744527,14295.31884532685,1.4970396793900154,0.0,356074.5710913435,0.0048,349855.9920932369,108.57654656615385
576278.1162093123,544564.0987373921,10912.40400165629,1.4914852129021972,522.9523094848333,354250.30815493537,0.0068,348131.57299308665,108.04137931174499
580664.5277520224,545603.1811335343,11692.65381299317,1.4856754460513497,1171.0490094211052,354769.3217786076,0.0096,348619.56072999607,108.19282454760688
579450.8930629598,546480.6665992934,13339.630864766536,1.496340834864847,1501.860984530584,355565.05925130256,0.0068,349431.1229415946,108.44468995580455
579873.9931335874,547348.45906951,14161.726619288655,1.4896043880612126,1228.5619990627956,355114.39182197466,0.0068,348981.51183787076,108.30515476977543
583144.9091612858,546556.9217605179,13598.832859865626,1.4937723192128014,1157.2488036758427,355827.033418486,0.0076,349684.50615785614,108.5233265239962
585462.6876953343,548785.2987641444,14455.286998682055,1.5030227705809156,1833.6695914557904,357210.22660782165,0.0056,350961.1373659294,108.91952441954128
586603.354295716,549182.3550520556,13021.643228951969,1.4966505699280093,2955.428294286379,357830.1080069733,0.0048,351538.5371555089,109.0987183637852
