C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
378775.889280825,442477.95546795166,100.0,236238.47155789722,296989.6378773563,0.0,0.23864537453807916,0.33451227941323536,2165.3458689679674,35.0,85.09894231045983,35.0,0.7559639802215081,400.0,0.0,0.0484,16.63870176464414,179.99225978340377,0.3939763858205083,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.1999274414697743,1.2072872498155627,234442.4107839371,0.0,1800.0,0.9600105696900465
233531.61882895813,468792.5548547653,100.0,249394.4647939973,121477.25917395946,0.0,0.13068767713714768,0.36173072036562937,3771.6207028337635,35.699999999999996,85.28975966871897,35.0,1.9117307818695817,110.23768191450841,0.0,0.0,22.85353440205249,220.8304142558709,-2.842170943040401e-14,0.9999967563227422,0.9999922890588411,1.0000094135936217,0.0,0.0,49079.93930082589,0.20037357446990736,1.1828497147910106,246495.68876790412,0.0,2900.0,0.9398548224915431
262331.4176790941,446572.263194729,100.0,243288.4770133498,157125.06172452628,0.0,0.1400677915299754,0.38960396392304697,3894.4371477449654,35.699999999999996,84.95562344029379,35.0,1.4390730513708323,612.2445879822457,0.0,0.0268,21.861303185152607,232.4818151650963,-2.842170943040401e-14,0.9999937818774831,0.9999836446047823,1.0000310497717917,0.0,0.0,93327.40964662455,0.20012598975389298,1.3387665194037377,240192.5692570288,0.0,3100.0,0.9493276206910506
273039.92999306927,408057.5227231197,100.0,224033.22922505173,183021.45535115656,-44.675899142558286,0.140206863030572,0.41298637280549483,2413.1633818526475,35.0,83.19582745327472,35.0,1.12723061340555,591.8252947106487,0.0,0.1068,17.488727095135673,233.60574192837345,-2.842170943040401e-14,0.999984192477716,0.9999745383775313,1.0000578661163293,0.0,120.66115702479341,112228.00474953483,0.2003383478568413,1.3447976989252248,221929.9601918708,-0.05169457317820713,2100.0,0.9577980521948476
270740.7550744818,365941.1848916607,100.0,202975.75753044317,198727.06323035495,45.4750631575493,0.14386943174516406,0.43507628375709206,1929.5233678331024,35.0,80.15838035672436,35.0,0.929639066743646,524.3030838944484,0.0,0.1948,11.421509331199502,225.0855974436322,-4.263256414560601e-14,0.9999853547364413,0.999971090755832,1.0000836196634373,0.0,Inf,110109.50335032996,0.20025393933615487,1.33015743130232,201421.8831471546,-0.18614518097765945,1550.0,0.9505366192916092
349696.927192984,335654.26593577646,100.0,187837.3988931282,289932.00302453706,87.32057891846421,0.07764917666605989,0.4585382971569468,891.887719731679,35.0,76.98579613581401,35.0,0.583180626970168,437.3276589410934,57.848821106660914,0.256,2.150459579591171,288.6760334045878,-2.842170943040401e-14,0.9999850660407656,0.9999500855283169,1.0001144841497331,0.0,855.223880597015,32005.520294824903,0.19960642184477023,1.3187729971456488,187032.68382022876,-0.2279555253420375,800.0,0.9450213806104204
401704.2659086989,387316.6666548127,100.0,213668.35855354613,241048.18057050463,34.96245235464337,0.08620128780771388,0.4281314297999153,810.7245478277865,35.0,81.33087684674821,35.0,0.8075838513781495,360.30408332902135,115.66216919052391,0.1504,23.737053462047598,345.17521428536816,9.794765129636602,0.9999832037948458,0.9999370800907461,1.0001356735824938,0.0,40.823970037453186,0.0,0.19944384599034673,1.3123384386245813,212863.65735377284,-0.04627194875729894,800.0,0.9382809245992355
404721.2104378639,432232.5216704898,100.0,236126.93904934832,209608.41341855263,6.656070685590017,0.11255028636218434,0.4302301789104616,587.8653509993474,35.699999999999996,84.04255238420454,35.0,1.0369943129041785,386.88243528273733,323.7376364741261,0.0604,26.27877009134079,360.6632649291555,14.876925471156127,0.9999805439151441,0.9999251287155293,1.0001566500981598,0.0,-68.99383983572895,0.0,0.1997660997775887,1.315434298338667,235621.49117363416,0.16332118277902616,500.0,0.9355578843836883
404982.30978522485,449703.7249208692,100.0,244862.9788477095,213257.75532356845,-26.395721361822947,0.12362883346302969,0.44167613711026305,1942.2440865452227,36.413999999999994,85.36111439561704,35.0,1.0606460458710028,434.1336837000107,572.0675576909277,0.0256,22.84158808210853,356.5523896457829,12.719592289619143,0.9999776234369833,0.9999205752037912,1.0001661015003467,0.0,-90.0,0.0,0.1994469097810808,1.3178793804635955,242959.97094008623,0.30360683753226486,1900.0,0.9346725421935603
405733.52886511374,456778.85548305605,100.0,248410.03952074665,217412.77032965003,-11.19228492663546,0.12201365799768087,0.4517012392835987,3499.8875161372257,36.413999999999994,85.85648760139945,35.0,1.0595931852566678,510.2810260927625,877.8104351977663,0.0116,20.71226249338119,352.23589227771265,10.693772709230728,0.9999709525202004,0.9998992902491609,1.0001977082852056,0.0,-92.2872340425532,0.0,0.1999173539941947,1.3328348673595454,244760.70125811518,0.16262496081310657,3650.0,0.9449581452782175
