C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
420236.7041512282,416266.692201967,100.0,223143.4285646389,0.0,298679.5243629189,0.0,0.24053270347707803,0.2640058627481688,11866.719024469825,35.0,85.60551813132254,35.0,0.7341265873128372,400.0,1777.6113289964446,0.0932,47.37677311427029,175.15298450508095,23.717433073524575,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.19954589769956863,1.246372962041251,214142.91881933587,0.0,9000.0,0.9769403332697459
298188.93477807194,447590.75930280786,100.0,238792.84294361394,0.0,339478.4532318869,0.0,0.19665404387162538,0.3337260850262227,5140.722243304972,75.60101218722542,160.35093565746058,72.05576814843309,0.6763316076047683,496.983103835257,2564.5556771493975,0.0236,36.79817659898352,196.39079028574852,-1.4210854715202004e-14,1.0000578208825774,1.0000262545358307,1.0000021434706856,0.0,0.0,3492.560883911324,0.19868346975744913,1.2739273440583618,235111.57136360457,0.0,3700.0,0.955079968642005
293824.37355372944,447912.90933829476,100.0,243950.7465601939,0.0,315827.1161153057,0.0,0.20328352225460763,0.3601113766240813,5495.436036940237,69.86445541633353,150.74455170152407,64.56305122760088,0.7354499869534211,644.8000747980628,4530.193855855641,0.01,34.02915818825336,200.1432860025792,-1.4210854715202004e-14,1.0000642182968735,1.0000420677858042,1.000026335465821,0.0,0.0,12226.715371780225,0.198683469757449,1.2672515856292614,240022.7056068348,0.0,3950.0,0.9487614564089647
309644.0801644358,451554.0965785803,100.0,245763.1949365916,0.0,344017.84027967765,11.48994455315001,0.20372951717083643,0.38423498890049707,5079.273509526056,73.58041615623151,158.0312111366622,67.58794184700419,0.6775075228613193,654.0497703547546,5453.589801287006,0.008,30.731998956124528,201.99683788772177,-2.842170943040401e-14,1.0000671675401294,1.0000617057085766,1.0000684819963497,0.0,-91.41630901287553,14019.76203379519,0.19760060045815878,1.287620355511237,241885.38378792166,0.10147068564124098,3900.0,0.9510239670032489
307748.91416649695,452960.3379258656,100.0,246463.54835827064,0.0,345593.1433370064,-0.8991350256330956,0.2047926260896789,0.401000614080185,3562.4044572711045,75.23152904666523,161.19167976468387,69.11462890972177,0.6771488198120154,640.6294273681754,6500.206950944475,0.008,29.161220618085608,206.63490261272813,-2.842170943040401e-14,1.000054858534362,1.000088811509321,1.0001258091582865,0.0,-66.10169491525423,22363.50900906227,0.19844574395554507,1.3086397777623604,243433.99333068467,0.032127513433586455,3050.0,0.9551840822585523
381313.9365929618,451105.8264104037,100.0,245538.01407215936,0.0,544313.4344671747,65.1937568552277,0.27903572365518714,0.4120874317600345,2043.4908295137818,85.4308917123636,259.6080613574071,63.611651189441005,0.428294683308014,520.9474277532461,2742.727615419306,0.016,38.21960464687487,278.30064747607963,2.0338642558438735,1.0000399181458743,1.0000845943764312,1.0001870959524057,0.0,60.0,0.0,0.19844574395554526,1.3221138416459612,243800.66362073287,0.006467764539370161,1750.0,0.9643145456584078
385415.3955908163,453869.24477945716,100.0,246919.9087012261,0.0,395994.7734496923,12.723832678372078,0.23501073048597004,0.4088644466827282,2956.9033537788323,76.54181712201456,185.8636784175908,64.86028779208851,0.5936717665905923,507.17864927716425,2781.8379361805896,0.01,44.45829947344977,295.6096852504661,7.2098359389696824,1.00003234811082,1.000089970751069,1.0002191235398725,0.0,25.0,0.0,0.19911455185790797,1.3148632159264715,245082.59429419896,0.004667529405520656,1850.0,0.9608388681176515
426984.5640790242,456808.035809995,100.0,248389.27998133528,0.0,436450.07494853484,25.86449267921225,0.20266208165170846,0.3882822617138352,3319.316255372677,95.71064551003857,201.23112799361274,85.68572273680249,0.5437105153269537,546.8366998765146,2884.514392552965,0.0048,61.685379121767184,332.34901758062756,14.655851940506935,1.0000276206092842,1.0000923864155515,1.0002576892808923,0.0,-40.00000000000001,0.0,0.19905795937973841,1.3130653543544246,246050.6594911933,0.007776026891682285,2350.0,0.9579827161727429
432441.0244530642,457524.1588696858,100.0,248745.27592769958,0.0,381194.837932379,-29.49846654339592,0.2051258476948903,0.38677222011431334,4460.455527551987,82.76298108293102,173.84261655979228,74.49496197950322,0.6263934025820211,574.9055685816841,3718.6550032421933,0.0032,66.54942754006652,340.7883806324949,14.480358840703872,1.0000230522681024,1.0000920375556093,1.000298968179696,0.0,-80.0,0.0,0.19905795937973825,1.3133130088073839,245360.46582643627,0.013071853109145411,3400.0,0.9677017719337333
435965.77587109,456868.58948357863,100.0,248416.02935756123,0.0,374116.04348709976,-5.770781242107238,0.20723243453558682,0.38696523657350423,4899.688104405136,80.85744267824599,170.9371000343287,72.2836619362457,0.640756230380274,567.6500002787498,5946.486110831074,0.0048,69.95225372594503,344.9182768620912,17.655575238603703,1.0000105781309319,1.0000989787177688,1.0003820791822131,0.0,-52.0,0.0,0.1991934196168225,1.3182927518996965,244920.93138990272,0.0060273010938787985,3500.0,0.9725033291115027
438874.22821863054,458717.7845416409,100.0,249337.3582401814,0.0,377873.34720120905,-14.718610497699286,0.20784413539838514,0.38914965102268945,6393.109870859287,81.18130564773803,171.1791105684905,72.58353770518234,0.6394293912612711,630.8726823231233,11227.526493578438,0.0024,71.75231687014053,348.1049497661825,18.525514883437452,0.9999889096420488,1.0001073319991391,1.0004930577531244,0.0,-50.0,0.0,0.20015936818266744,1.333041785223284,244786.50338869166,0.0037674775075689252,4550.0,0.9739074904153302
442265.57905823895,458648.4093695463,100.0,249293.86685980886,0.0,377721.62729965965,-2.248385799847605,0.20788686633915573,0.389241050073557,8267.026272620547,82.13384396917742,172.48506474306734,73.03518418266724,0.6436226326565415,692.8604965018944,20004.779800285705,0.0016,74.39079105799945,353.69865399233515,19.379625479272065,0.9999670310205784,1.0001233007707087,1.000689939311731,0.0,-50.0,0.0,0.20015936818266739,1.3312792089584289,243134.20788989958,0.0021054071503015218,6150.0,0.9857125951516018
447906.92181859235,459251.1495109149,100.0,249586.78867587695,0.0,380540.3211409406,0.03725115851975584,0.20830788587956575,0.3890805565087087,10140.035047098525,82.5251740196351,172.97947492081778,72.91579098322872,0.6425124200257915,774.4241339152817,29654.91055107486,0.0012,78.23260494845152,358.31445141884126,19.488418900103014,0.9999239180038585,1.0001465790739656,1.0009701372108197,0.0,-75.0,0.0,0.20072048585913335,1.340430997279983,242369.01074228954,0.004621508123181782,7200.0,0.9889829752596955
453012.5803041157,459395.8927022745,100.0,249650.3381843783,0.0,383207.2958249553,0.03649950347723507,0.20794561757919694,0.3889935647554129,10180.39963242087,83.27239339201657,173.8126180024948,73.061734290066,0.6417368158652712,849.865885727002,40563.658280940654,0.0012,81.39056901502396,364.3460339655438,17.300782538410488,0.9998602929595958,1.0001796484137708,1.0013972997888456,0.0,-50.0,0.0,0.20146955918062548,1.351365367910221,242369.20152354895,0.0011338016335963005,7250.0,0.9959961099715103
455397.0122325454,458364.47255505744,100.0,249136.2998823201,0.0,382915.93621405127,-0.1242278193920568,0.20748335850368183,0.38738492820240666,9535.008812998514,83.96980766897588,174.07795838157014,73.1458224124804,0.6450381922535278,822.7331948540464,51470.64388643909,0.0028,86.01838129470896,368.86826667791695,17.303320331668772,0.9998053943612891,1.0001900896478473,1.0018653675879183,0.0,75.0,0.0,0.2014695591806257,1.3512651888405653,242342.38985036197,-0.0007694752955322815,6750.0,1.004214594515416
462489.8393925871,458805.6690727123,100.0,249432.96849406138,0.0,387337.89807085576,-0.19525070123655883,0.20811681437623072,0.38647738224739764,9827.023351183834,84.39190060485431,174.8277466449885,72.97644024513886,0.6414273568969726,789.8829280493144,62277.40855828965,0.0028,88.75996320092452,371.3357990685636,18.00414308455045,0.9997579102194329,1.0001821557876134,1.0022875921807832,0.005,133.33333333333334,0.0,0.2020350104185655,1.3670442273986854,242578.82273592494,-0.0007620657941421551,6800.0,1.0101549568970343
465579.9771502852,458914.66275811085,100.0,249487.0376461999,0.0,387055.1517749255,-0.9409436909528103,0.20538250786914475,0.3855950627124919,10261.293287742012,84.7751932307151,173.5464967137786,73.24253057873347,0.6454554254081011,837.0716179667827,69574.27313178431,0.002,90.64265038290243,371.3074026260075,18.171515522768047,0.9997135982273858,1.0001563960333821,1.002740088269904,0.0,66.66666666666669,0.0,0.20245764894070395,1.3778999422595382,242527.86369886214,-0.000766518855596764,6900.0,1.012669676154003
471895.42902127403,459685.14530836313,100.0,249878.12434125913,0.0,392468.74362975504,0.46267292070085536,0.20722164124388173,0.3842171388431272,9434.692063646624,86.59147294291908,177.2801664786939,73.69951446204834,0.6405724161040384,854.5386585199165,81361.5785145833,0.0012,93.29924857042081,375.27612977673664,17.930284764887674,0.999680029750629,1.000117489891932,1.0033008946614186,0.0,-57.142857142857146,0.0,0.20245764894070412,1.3785975224064377,243010.17089115584,0.002881585588484103,6800.0,1.0125195837638346
476835.8663978273,460150.1200623495,100.0,250128.81173710106,0.0,393227.3118106507,-0.05042495294742045,0.20794864723589945,0.3846241790431201,8941.550913908446,86.64888594213302,176.96257009153476,73.14699608310028,0.6428037767439694,803.2978378131902,91736.58956475889,0.0016,94.57716403605554,379.6721357761126,16.26632795419492,0.99966246056862,1.0000830644395022,1.003828774129603,0.015,-42.857142857142854,0.0,0.2021753707196812,1.3885300922900492,243387.8129036334,0.0026425265805600567,6650.0,1.0213111074834063
481520.12731703883,458459.2368017327,100.0,249286.99034074644,0.0,389653.3855138718,-0.7393120180542709,0.20265480286115128,0.3834086832371534,11206.390212304736,86.97774650443608,173.94643760775568,73.91140489260891,0.6491993883716743,791.9277637952823,93878.08604254015,0.0052,95.42442645400243,379.73945612606735,19.19623102014542,0.9996836422337801,1.000005372221384,1.0043079866541744,0.01,159.99999999999997,0.0,0.20074075242285117,1.3974812914304804,241286.29262644125,-0.0009685007474246879,7900.0,1.0296437242824452
482598.2124148323,458768.4618530872,100.0,249450.2830888627,0.0,391740.5090165042,-1.6845548832832868,0.2024866779904024,0.38261770129928463,12440.97005807739,87.796492996566,175.5206025282654,74.38093664718374,0.6489217803833911,878.6356310374674,98945.71627059707,0.0052,98.05041112880399,380.50798409183244,18.234464872925628,0.9996929314580092,0.999909781102241,1.005061442252967,0.02,333.33333333333337,0.0,0.20074075242285117,1.3996168170220558,240681.79982420002,-0.0019149383119562826,8650.0,1.0317978967922192
484027.7840053426,457287.8925729019,100.0,248932.3635893972,0.0,386696.4565618279,-3.2331800771697097,0.20012963581577187,0.38178671751055215,13893.071316374731,86.748371709114,171.5490612305487,73.51686474346991,0.6580473643362568,941.6603062212716,99470.15772148716,0.0068,99.26991465503144,378.66297218933005,15.683747451767061,0.9997386690447386,0.9998398618367367,1.005911476648193,0.035,325.0,0.0,0.20086714729326427,1.4110920511630103,239371.2857766144,-0.004865372612613088,9450.0,1.0363256719771292
481426.9836120787,451874.62659440143,100.0,246227.1938947643,0.0,384985.75797174615,-3.6411202408879197,0.1955663516053597,0.3802618417626133,13659.443271025752,86.55641921954417,168.07659248257062,74.00575535217953,0.6558321906610437,999.9249598441165,90724.99472897997,0.0172,99.44034348474369,372.75262914542594,16.213018392453804,0.9998677494190616,0.9997913271181154,1.007187839161691,0.02,230.76923076923077,0.0,0.20078311691669337,1.4329151349497133,236635.8743734733,-0.012241517062661484,9500.0,1.0399400552639246
