C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
431797.577919506,405929.03130534606,100.0,217964.51460207757,0.0,292120.00737487216,0.0,0.24089470167555807,0.2581218844261573,1716.270918596829,35.0,86.30016165017142,35.0,0.743324707217749,400.0,0.0,0.1056,50.799755949691445,174.11632862328747,29.993340447938692,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.1990771037638466,1.2416431884248949,216664.6793028768,0.0,1300.0,0.9754413147681406
304691.0803453062,450439.7841150337,100.0,240217.51920489137,0.0,340414.42585431726,0.0,0.19580913525315152,0.34466428963027246,5563.365504066296,74.92321658735952,157.69333950101912,71.86315249135066,0.6675250033189083,106.65371382918777,0.0,0.0324,34.40670470335023,193.68010078747585,0.2990508470252422,0.9999999973778881,0.9999988464338613,1.0000014567785362,0.0,0.0,1828.5341150905278,0.19874405508819454,1.274373982760933,236417.0680436183,0.0,3800.0,0.9548796370413184
295337.8764817067,464398.1304063614,100.0,247194.39668979464,0.0,316873.22288528795,0.0,0.2051393263591129,0.3735412127636353,6727.882972483524,69.82456840756535,151.68631389039916,64.71467560389266,0.7312309339565697,661.4775416188625,0.0,0.008,31.19701252850274,197.15537585406256,-2.842170943040401e-14,0.99999145914185,0.9999942027661293,1.000011636828677,0.0,0.0,12066.383671887163,0.1987440550881948,1.2651091164880517,242948.9350447351,0.0,4250.0,0.9489009051797668
311499.66218117595,455744.6278528939,100.0,247869.90227681285,0.0,346822.53614933917,13.980274759953177,0.20637600187875535,0.3990406321196917,5924.234994360009,73.44081036762253,159.07307668206994,67.49711180077358,0.6721099219902414,728.8968967423592,0.0,0.0044,27.11576234309706,198.36314498913117,-1.4210854715202004e-14,0.9999898738151138,0.9999897681048066,1.0000457652522328,0.0,-95.83333333333333,15657.885941568764,0.1985224063789798,1.2933412152920338,243976.77924120077,0.1372337024236807,3900.0,0.9495684986223787
321448.0762065512,455951.5750360639,100.0,247970.64608606085,0.0,361825.6666640876,2.5759581238214735,0.2061171987188114,0.42269254329872125,6077.312235346826,75.20467729638193,161.78179289362436,69.47921637021847,0.6461197137085618,681.228532316688,94.73501230756077,0.0036,22.142601934625716,196.22778517731132,-2.842170943040401e-14,0.9999840755868289,0.9999996747922967,1.0000884465256241,0.0,-88.88888888888889,16811.217819187394,0.1983519492605279,1.3205131462417417,243875.1121326511,0.032295973605106644,4100.0,0.955260160821548
401346.1474410449,453422.12917582877,100.0,246704.73424233653,0.0,554457.5901347864,65.92539028363446,0.29034440589785465,0.42764964186420473,3690.34364515332,83.4810732265847,270.9428780586251,64.73340335961147,0.42199459854285054,669.5781065902751,137.55792072487876,0.006,31.743603364054906,282.5092606997159,4.598974105310525,0.999970535665162,1.0000169958742535,1.0001475899127938,0.0,-25.0,0.0,0.19835194926052793,1.3341293223088566,244150.9387845483,-0.0020145566569558736,2550.0,0.9617842264528039
407845.7952971404,455765.2231352718,100.0,247875.49119972618,0.0,395946.135867221,11.945822928629086,0.2390127314186958,0.42405497985293994,3688.3257144043973,74.6601352715158,186.39475729384554,65.36022103646641,0.5955600837250156,580.1679151585481,122.55113589968428,0.0032,36.555053278152926,295.78933082177286,9.333524535045782,0.9999656366338463,1.0000213071894912,1.0001979274429411,0.0,-27.272727272727273,0.0,0.19867324755592064,1.318967284759122,245521.9680130113,-1.9409757558574004e-5,2350.0,0.9612008479630071
455496.7180161506,457101.9698498787,100.0,248543.48937066205,0.0,443134.5472730882,22.80748972598569,0.20484655376522304,0.3996033573073854,4459.682991751692,95.76436807149946,205.37143390854527,87.63905023030554,0.5356321535289049,576.8038469330099,81.08991930255125,0.002,52.693758066059914,334.1986016654763,20.478646400254988,0.9999559406383972,1.0000207351307768,1.000253460540167,0.0,-44.444444444444436,0.0,0.19845094450908782,1.3169039898320805,245640.27314071235,0.0022791037503752934,2900.0,0.9578192010396003
461018.2645472468,458720.3608238521,100.0,249349.72000340134,0.0,382730.01066495426,-30.066924842536924,0.20716682125764155,0.3999003396464705,5574.033527724389,81.80390080998527,175.20375517269792,75.2484816627803,0.624907979714834,620.794730749846,877.2152533280164,0.0008,54.63384072927845,342.10891404859194,21.090377033295326,0.9999545116067786,1.0000180785936055,1.0003257666503302,0.0,-86.66666666666667,0.0,0.1984509445090876,1.3168596423516818,245443.62931427662,0.010712121902528522,3900.0,0.9650076237062186
460120.58434474806,459108.9335099295,100.0,249551.5598846332,0.0,376589.29207409493,-5.16012676926698,0.2091217700453478,0.40255034325938677,6083.798814154279,79.92206877117093,172.35838555649747,73.47926034409522,0.6388165522682733,636.5809124019455,4865.236118071554,0.0008,56.501404813389144,345.87253256194265,18.728430194981243,0.9999495975943931,0.9999613056954211,1.0004441952036935,0.0,-75.0,0.0,0.19890563878314169,1.322741309848384,245341.5826796584,0.006735794612158248,4200.0,0.9748794469132835
460273.8398277321,458949.59365044814,100.0,249483.60272655843,0.0,378690.17756348866,-15.43192339141225,0.2098680026475313,0.40451581446846036,6776.296993313935,80.50140849141371,173.06366146205562,73.28842814503584,0.6386654561752432,664.379187152135,10202.985927753478,0.0012,58.09369590787284,347.9143919874963,16.612134875521676,0.9999398992485705,0.9998596667881895,1.0005766751623888,0.0,-40.00000000000001,0.0,0.19707825864550155,1.3307488248880586,244969.94329258316,0.0037405211643284733,4500.0,0.9720998424173223
460334.16669502517,459448.6356813769,100.0,249739.33476703393,0.0,378143.9732518494,-2.2145622983441826,0.21037169041043807,0.4031768069799854,9172.252090692853,81.02447442475655,173.52298063541247,72.89613865175767,0.6438291707538978,713.5696925858315,17477.150234595807,0.0004,62.78834168435826,352.9597259193568,15.943236699794568,0.999924757549894,0.999762032848793,1.000716015199951,0.0,-50.0,0.0,0.1970782586455013,1.330546232729281,243178.92771643438,0.001545250637513267,6550.0,0.9817518520170874
464115.61314952385,459789.8176002278,100.0,249928.85351024897,0.0,380255.97696858837,-0.45296748745572496,0.21016208273278264,0.4012290236515771,10241.737061771808,81.51936301998195,173.52578024228228,72.68418588195355,0.6443650348700526,765.7739503811333,24499.181611045577,0.0004,67.87834161723039,356.48359503202266,16.626819805823388,0.999907542262368,0.9995824552746864,1.0009555140060358,0.0,-50.0,0.0,0.19730261828326842,1.3416977167200377,242676.42856928532,0.0015422114642951086,7250.0,0.9908699483237625
468127.50108292676,460131.8297505445,100.0,250127.50067497705,0.0,385820.6936948058,-0.34038135575982226,0.20951971072954068,0.39960312610500437,11846.392899193057,82.9542621275135,173.92727276768028,72.90408304930713,0.6392582332579486,854.5428417191158,34113.57090386604,0.0,72.07103622218261,357.47921053277213,18.400499247692807,0.9998864630328278,0.9993240291826488,1.0012642425100415,0.0,-100.0,0.0,0.1960730497702577,1.360436725441213,242121.9760349416,0.00261367254809413,8000.0,0.9921653054050268
