C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
485654.9465889634,418379.37641869404,100.0,224204.17526437883,0.0,297791.86492780206,0.0,0.24447359928347207,0.2155420737150177,14627.107884897687,35.0,86.3371636560131,35.0,0.7448380336184083,400.0,1386.3064686957155,0.0848,71.9024237146896,168.69634523267138,51.25902039044041,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.2004827050599277,1.2433913269536974,213087.99591609056,0.0,11100.0,0.984203968648942
381972.2942240174,447460.4803584359,100.0,238724.08761378142,0.0,357028.87036492396,0.0,0.19237099249190473,0.33227052501093224,5594.021742958509,79.4564801766465,159.79676097090874,75.89612526677324,0.6465613685335421,622.7182660561215,1427.7816717206053,0.0208,47.36354653670365,189.64603716043638,6.956728679073791,0.9999662367729987,1.0000768597677534,1.0000142845883964,0.0,0.0,0.0,0.2012687234205561,1.327046399221576,234562.23750746445,0.0,4150.0,0.9628080479565669
359835.5130801896,452386.34590025875,100.0,246190.31523495365,0.0,347087.61164807365,0.0,0.20244861247292614,0.3850300774227828,7028.819571974697,73.70302752804508,152.8122096284203,67.79013487866276,0.6755532966996762,662.8056047645557,1375.4951794101294,0.006,38.13362973069013,184.10636897758835,1.5004426286277663,1.0000005255233946,1.0000764160679858,1.0000554059900353,0.0,0.0,0.0,0.201268723420556,1.3236580941540839,241083.25525854446,0.0,5100.0,0.9655117543005443
373762.2506661063,455731.6946971284,100.0,247861.27393572804,0.0,372411.0353643195,14.62561492474684,0.20525179860578108,0.42087057610312495,6957.4240753196,77.87798676067726,162.20449063942254,70.80310934807915,0.6347696203281307,719.3715439972054,1546.4880941702481,0.0032,30.131702931550095,180.10837256190155,-1.4210854715202004e-14,1.0000501675537783,1.0000732034094622,1.000132025236603,0.0,-96.22641509433963,0.0,0.20094341897671078,1.356550192271264,242717.8996435378,0.10562520812358833,5150.0,0.9615876665058706
381808.3939664926,456640.4020374842,100.0,248322.59473514374,0.0,372898.09694816225,3.12704156338525,0.20810644171045475,0.43522025420345556,7004.846736123845,78.71590934066037,164.14661011965666,71.66008182514597,0.6378535326097301,719.49003061838,1800.9921589025407,0.0024,23.174314523834624,178.32355364173213,6.699535627711157,1.0000948217218422,1.0000708831035765,1.0002381979665262,0.0,-88.46153846153845,0.0,0.2008251578088961,1.3440034387622,243042.31040597722,0.04034176462449536,5300.0,0.9663307077906567
499989.4220628779,458669.3129379385,100.0,249344.65561732478,0.0,553631.907823006,57.1552689964991,0.30044315217020245,0.4269919640572732,5870.8400270794755,89.06628947211668,278.5728166173066,71.00119444758332,0.4322941781008719,690.6942774927264,1393.835943017938,0.0024,39.32841448599207,281.8939781715952,20.634000584768486,1.0001513919103566,1.0000707318035702,1.0003605073060786,0.0,-60.00000000000001,0.0,0.200825157808896,1.3434727827036976,245285.8984583398,0.013009183733604792,4100.0,0.9682961333798277
515597.39479975635,459317.8094461191,100.0,249672.5258958443,0.0,385413.07928214123,4.373385933436575,0.23483563896931786,0.424987445684876,6968.6988017546,75.2277991758427,175.1119033729919,66.94948155753227,0.6251909512108268,678.6670880820171,1501.4873021535977,0.0016,42.30526355294181,284.77985303113365,26.47557372623855,1.0002109808789135,1.0000532489435938,1.0004705999365684,0.0,-50.0,0.0,0.20086310394979714,1.3450858433027493,244776.09361927016,0.007496710862538735,4950.0,0.9707887631864841
584216.9110038772,459223.66366515786,100.0,249630.32249329032,0.0,461245.91012540535,23.079776559892355,0.20381977343775043,0.3935134082270337,5690.302416605313,101.97974680527406,208.94195917976396,93.79558702397878,0.5257894795098461,671.8801932316348,1829.375240040093,0.0016,63.67219895374562,325.2642802251081,44.105141777223125,1.0002745170411869,1.0000236684948518,1.0006125755523714,0.0,-33.33333333333333,0.0,0.20166454961508903,1.350691111947865,245499.1121099742,0.005463433523586681,4200.0,0.9833158191101337
594368.9652692073,459451.6048621583,100.0,249745.9515272908,0.0,387970.54458632716,-30.3182342942977,0.2088628138437381,0.3941429680514132,7800.7943395408465,83.71801265752333,172.96350802032669,77.22524463857806,0.6294905015316576,671.9540707022695,2984.6733995132795,0.0016,67.4446759184551,330.5130950740359,47.02333524691217,1.0003255203345918,1.0000036624434876,1.0007295253876678,0.0,-33.33333333333333,0.0,0.20166454961508898,1.3510996075877826,244233.92383835278,0.001796514489321977,5600.0,0.9894054722022888
600532.6872738875,459486.88581483276,100.0,249768.09583446654,0.0,389336.5024331848,-0.39384438158542984,0.21015296814804754,0.39675188279755347,8995.456783078787,83.68828895494556,173.21138097513608,76.98176920866032,0.631756098135303,756.5795673002117,6669.192738155233,0.0016,68.9512384227922,335.08903715362334,46.217035270000196,1.0003786532291528,0.9999952325603175,1.0009279728322382,0.0,0.0,0.0,0.20178419025705188,1.3641511637373078,243320.51183824101,0.0005783064832264996,6550.0,0.9967958869737781
