C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
430655.2412142534,406260.4164764817,100.0,218131.2313413563,0.0,293587.0316705909,0.0,0.24320069168456,0.2620736366204968,2777.3224803942194,35.0,86.09889147764072,35.0,0.741273439502573,400.0,0.0,0.1064,49.73587806952318,174.06094370186563,20.149136459982515,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.19961882230351555,1.2461659109118066,216034.54361509476,0.0,2100.0,0.976700700206149
298476.37919445836,448658.2367574279,100.0,239332.94070139877,0.0,336977.4261735874,0.0,0.19870613148964564,0.32728452160213933,4538.847472010567,74.95208028339546,157.45171698867256,70.69882117511835,0.6765297836297626,132.90602234990448,0.0,0.036,39.501676555570654,191.1532452520448,-1.4210854715202004e-14,1.0000001283039335,0.9999805843930577,1.0000210387156794,0.0,0.0,5764.321405733963,0.19937663313846396,1.2849700224445006,236137.79367680452,0.0,3200.0,0.9571007299592874
296979.5961614498,461288.97016223863,100.0,245651.028088495,0.0,316255.82599485485,0.0,0.20541332384023056,0.35888266795507806,5619.753286199278,69.84761359137428,149.6619120404291,63.97511623816415,0.7337398549198134,618.8804541620696,0.0,0.014,34.48680877419528,192.01356110128222,0.0,0.9999960883980389,0.9999537486892481,1.0000599053903645,0.0,0.0,15404.518874708576,0.1993766331384639,1.277302951813864,241907.84961700652,0.0,3750.0,0.9545289970038432
313694.4247064479,462981.91030847264,100.0,246501.6609311624,0.0,347302.4628411277,13.131301475638816,0.20663953791643863,0.3887190586467895,5217.050121842154,73.87887826146861,158.1110883977035,67.2969464463898,0.669924488804831,679.2445334116869,14.100157671539328,0.0124,29.27398981462818,192.36970631955947,-1.4210854715202004e-14,0.9999840377487389,0.9999156519149696,1.0001162543192448,0.0,-88.34586466165415,18070.249604627836,0.20046811442129478,1.3030589952648117,242911.56583859897,0.13008953902127646,3600.0,0.9584899379316223
323682.4678291073,462977.3928775642,100.0,246502.2155878457,0.0,362961.48975237395,4.6241290041346765,0.20875220750713203,0.419325167986289,5470.837857579718,75.46885337819063,161.7539755232313,68.93905749406194,0.6430892192574164,667.1750942056485,14.100157671539328,0.0124,23.32904971036939,190.88670481614045,-1.4210854715202004e-14,0.9999599073296734,0.9998677671866858,1.0001837658142056,0.0,-65.55555555555554,16464.76416553648,0.200864766526125,1.3228813091895246,242656.07804623907,0.029950490724061796,3850.0,0.9630124186788298
406845.9996323376,463340.6793223046,100.0,246695.987141522,0.0,554239.3936429494,67.9835625161815,0.29154006562691254,0.42661805916385065,3880.9945888422726,84.74697694157487,271.3939339151006,64.35708321314445,0.42322823645810576,649.9546802407509,71.6540963141449,0.0104,33.89217200216099,277.72850868389116,5.947454688737295,0.9999216701281632,0.9998111984422716,1.0002695248569096,0.0,-25.714285714285722,0.0,0.20086476652612484,1.3325575818104656,243729.558813525,0.004159074086626438,2950.0,0.9634066840995937
415204.7690705936,455959.7815722574,100.0,248041.85489045494,0.0,394664.230023685,12.102541609553061,0.24062556001375052,0.4257747401734019,4149.970092814506,75.03740646696242,186.4072884011787,65.34419120201272,0.5993530505964837,610.1222690475173,55.16593946912424,0.006,37.50744838903866,292.5424194792748,12.15683102718706,0.9999231369420428,0.9998012750844832,1.0003438083286984,0.0,-51.61290322580645,0.0,0.20094690830877815,1.3208956890362902,244831.0772396294,0.006164057235453707,3200.0,0.9636985658311819
465241.87125988456,456643.56336950185,100.0,248382.33903178474,0.0,444970.20479145355,22.47044829864753,0.20682838833474007,0.40330278995874647,3580.418498379339,96.39614936232608,205.73999940226102,88.21218991716806,0.5344679278249651,581.5941830949622,671.6764552455074,0.0064,50.787934264159944,332.5040471727899,22.843495070041257,0.9999154288599051,0.9997900302936047,1.0004334544685265,0.0,-48.38709677419355,0.0,0.20152494281512165,1.324219429197792,245464.52684360775,0.007539160137950325,2900.0,0.9674394464519857
471568.3057476747,457326.6969669831,100.0,248725.0081258504,0.0,383741.0009667686,-30.26768848001203,0.2106858165376667,0.4055860548664618,3744.60257736459,81.52677871789172,175.33968095476254,75.59009195745047,0.6234337260352183,543.9158994163581,2768.3103254627163,0.0056,51.057578983060935,341.734685875299,21.09148881676468,0.9999058265619657,0.9997854174838046,1.0005218296445826,0.0,-46.15384615384615,0.0,0.20152494281512176,1.3231002032664585,245854.59280384568,0.008209168202102615,2850.0,0.9758698630273867
469475.00264280685,458282.11558542994,100.0,249201.44011241634,0.0,380171.0097578101,-4.513768957045196,0.2140969252205257,0.40969181261524107,6380.666600620879,79.6727257415425,173.14224385934625,73.60027262562744,0.6340988424448278,592.5146175585974,7023.072282527575,0.0036,50.67589226289067,344.63495982291255,19.917040715808525,0.9998942073115454,0.9997799922861883,1.0006075712142017,0.0,-40.0,0.0,0.20206450871480203,1.3325361545762746,244727.17999940552,0.004620803056339722,4450.0,0.9779962571064249
