C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
416295.9839494195,410883.916145131,100.0,220442.31963238388,0.0,294624.5413403923,0.0,0.2444415624907294,0.27948214201663385,2770.855894127336,35.0,85.75304713452346,35.0,0.7419433214289006,400.0,0.0,0.1016,42.380573845263285,176.11540909792234,22.057149020212506,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.20011712023238282,1.2422775432097535,218341.51361098787,0.0,2100.0,0.9766809016802738
293849.7391975564,452269.3356984821,100.0,241135.75374555876,0.0,336074.7574367159,0.0,0.20176302148554254,0.3516471781120714,5630.351905429481,74.44570311811967,158.7529400391591,71.26276046016406,0.6804253433819538,132.87846772833183,0.0,0.0312,31.51513951436654,197.7802076745544,-2.842170943040401e-14,0.9999994739837831,0.9999991660783936,1.000006004628325,0.0,0.0,7857.410689115919,0.2009409632677314,1.2781397568379849,236982.09584611809,0.0,4150.0,0.956247325200021
290466.22655300493,463697.90008901915,100.0,246848.97743001234,0.0,310648.5110537072,0.0,0.21014226068125408,0.37809358363907875,5787.776818814891,68.66999096636155,150.84352538831422,63.94410003078742,0.7476633034007114,668.6941798448809,0.0,0.0116,30.01397141025177,202.3072348991702,-2.842170943040401e-14,1.000005017684318,1.0000047465298874,1.0000214110284562,0.0,0.0,22017.60299382162,0.20094096326773148,1.2698563878515503,242745.44791722277,0.0,4100.0,0.9492571536429588
307555.1541887039,452330.3754796282,100.0,246161.10625731188,0.0,342935.1669074672,11.763338805171442,0.21017452721566146,0.4012517907456346,5069.126179470889,72.47157968425203,157.9371271714345,67.08221922525348,0.6762795478359156,690.6501707724187,0.0,0.0132,27.42677289679922,204.96487196920967,-1.4210854715202004e-14,1.000013572296786,1.000014930708385,1.0000419750696432,0.0,-87.00787401574803,26765.304313965797,0.20066553206184246,1.293785771394323,242364.70165677482,0.11668940039660837,3800.0,0.9561076653569558
317954.5466172006,452709.62280520995,100.0,246346.4674432097,0.0,357168.6132722506,2.3259180657244056,0.2103436948603926,0.4232485649846521,4525.038522901532,74.01862979539621,160.79698182000624,68.87523311466182,0.6512864379744548,643.9614914707869,39.49055476271472,0.0132,23.44970101113462,203.36839190767665,-2.842170943040401e-14,1.000017819847176,1.0000390189719162,1.0000677797872257,0.0,-57.692307692307686,30134.272921126096,0.20036437247138028,1.3274864225454894,242851.76812308165,0.02164652639312925,3500.0,0.9557811512576174
392776.2441858316,450495.6003134486,100.0,245238.154737792,0.0,566479.7731937856,72.36384136508829,0.2909857983636953,0.4378947814426265,3005.858746242229,82.5564343344083,264.25373643783723,64.36611345863501,0.40934169425930317,578.2468451281084,84.83481938864733,0.0168,27.964585685534786,272.82109949707694,1.4737159776568447,1.000010576673989,1.000054801294199,1.0001028811978738,0.0,44.827586206896555,0.0,0.20036437247138028,1.3434563942696822,242941.66061366146,-0.006497131371444736,2300.0,0.9663372320789897
396653.89361980103,455528.8944157356,100.0,247755.17699124425,0.0,410641.33160126663,17.132167882272178,0.24766074738750524,0.43057981143911994,3002.369955137556,75.44998424897912,194.89389125616998,65.83961439879316,0.572455183195406,556.9630024716893,333.98415422886757,0.0076,32.69527040946822,293.7757347168832,8.733711649039904,1.000008123728338,1.000066675405403,1.0001308085043996,0.0,-42.42424242424242,0.0,0.19971858755219735,1.32262530021435,245556.92653429526,0.006468128317359082,2200.0,0.9587324780735099
442402.3084874957,456749.3751399532,100.0,248386.62407175,0.0,439952.9500467146,24.41568650860689,0.21032890990776182,0.4074503937997085,2421.578161348501,93.53216455928026,204.7362648408646,86.21049649796396,0.5379786647795282,534.8009713991571,598.1112542068546,0.0052,47.25683279695673,332.3415556136945,18.255686545024858,1.000014282075833,1.0000784954828683,1.0001556919819101,0.0,-60.60606060606061,0.0,0.19855158444970678,1.3142799848806679,246641.50664810036,0.008279780334272324,1750.0,0.959740929608556
452727.72813613736,458660.4976551612,100.0,249342.78272956976,0.0,385998.8857386553,-30.362983530206826,0.21076744238015976,0.4064953798376636,3671.9376377321364,81.58048311968565,176.88371649574162,75.96321447881013,0.6180077852612893,527.6626702544371,1703.7466660087073,0.0024,50.07659790190414,343.7806555372505,19.445511510138772,1.0000185607076133,1.000076342900269,1.0001776735624848,0.0,-85.71428571428572,0.0,0.19855158444970689,1.3145740722552652,246598.3917289336,0.01674565041272348,2750.0,0.9678716709000027
450454.0063429747,458987.0216312922,100.0,249506.51335135032,0.0,376963.1702825444,-7.920137983203367,0.2138698211694479,0.4088197533917148,5570.626904377395,79.219715777139,172.41498520061162,73.25194038042002,0.6370249301608819,590.7076587679196,4615.503562417459,0.0016,51.479149137444594,347.69588617434977,19.585835182394533,1.0000255288214237,1.000064573687956,1.000202528614939,0.0,-78.94736842105263,0.0,0.19858209850419312,1.3185859012659757,245667.97787463188,0.007107980248910822,3850.0,0.9722170944458328
453523.5051622505,458663.0341377071,100.0,249343.15922062774,0.0,376269.7368623694,-14.966199273644328,0.21390581815053303,0.40986675004936074,7983.662040034908,79.53141993716531,172.55555290721162,73.25759245780333,0.642001168464126,662.2667461190167,10016.142575615544,0.0012,53.510480486797704,352.50072183627407,19.566906305945025,1.000039649522219,1.0000521828261575,1.0002503479239928,0.0,-76.92307692307693,0.0,0.1977803900205528,1.3218718636266256,243963.66612150343,0.003913819302929457,5400.0,0.9781980884324989
454166.70316384535,459252.0024530856,100.0,249639.25086506878,0.0,376720.5970049805,-3.0287920045277006,0.21415999202144656,0.4102219878485662,9000.718232691404,79.9865553883767,173.13417237883942,73.2389347837086,0.6450478782234637,732.7114221113649,17016.992592421113,0.0012,59.3752316428303,358.57197922782143,18.956323595317983,1.00005921789144,1.0000439851085445,1.0003326899478586,0.0,-50.0,0.0,0.19778039002055295,1.3230479104610784,243515.5512712968,0.001271953430956872,6150.0,0.9818031300360825
461429.4286319715,459062.28119501483,100.0,249541.93847779703,0.0,380182.7754645841,-1.0464682257721918,0.21387861355103477,0.41039359793615526,11323.218111930471,80.2928643182862,172.69857897171775,72.94983213478093,0.6427350958215896,773.1378334297959,24634.026113281816,0.0016,62.2811249698963,362.99525600869674,20.259987029001735,1.0000741492731853,1.0000470871406848,1.0004206019627224,0.0,0.0,0.0,0.19868393152379518,1.343911419116162,241937.03239719447,7.636532936384725e-5,7600.0,0.9853085708492206
464905.0665987201,459015.14976176433,100.0,249520.56742140563,0.0,384487.73046722176,-0.8184574671983593,0.21283517015977554,0.41035927481667445,13497.287972213282,81.26641767687644,173.34519613834394,73.40403433382878,0.639144102812769,887.269217771269,35167.063288398276,0.002,64.72722567619432,368.0943544500402,19.960805762765375,1.0000910136508423,0.9999973416353221,1.000543330529903,0.0,66.66666666666669,0.0,0.19926926453857202,1.3618889492984239,240162.36409747507,0.000596309712174327,9350.0,0.9957639979280439
469339.7498621191,459195.6373309591,100.0,249596.7568490616,0.0,386534.51765144867,-0.26989483936760045,0.21374468191507248,0.40843133542987786,14078.91734468961,82.1591689458032,175.13357497939973,73.54783227546946,0.6400367913310296,984.0381288986334,45091.662356051995,0.0012,69.57930696242481,374.12846525427653,20.29045667964631,1.0001243622892224,0.9999159153817544,1.0007122706613312,0.0,0.0,0.0,0.199269264538572,1.3611883115602033,239716.39294525224,-0.0003971646289992678,9850.0,0.9987063752504948
472973.37578721927,457047.60753709986,100.0,248585.8863388657,0.0,388651.8805822135,-0.606101138214448,0.21303830206801286,0.408403288215747,10343.385805033993,82.52651565446719,174.8761093924345,73.38561197494802,0.640201536438826,1007.4389209789144,56849.73116347344,0.0016,72.09881114091736,377.5696569400533,20.745712366978395,1.0001308706876344,0.9996942841900518,1.0010155650166013,0.0,0.0,0.0,0.19965640841739854,1.3822266241925398,241427.76525208142,-0.0038441875175712157,7150.0,1.004718847596853
