C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
421867.2526174855,405853.0143128488,100.0,217926.28746190245,0.0,291773.78712281265,0.0,0.24354500685596986,0.26526660735243157,2044.2453818616582,35.0,85.38038782812761,35.0,0.7461420091634304,400.0,0.0,0.1084,47.448947969429355,174.54926155479222,22.38277555160525,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.19998146758729007,1.2402467077825614,216375.8368043677,0.0,1550.0,0.9816762579869254
296523.99800455215,447729.35132117517,100.0,238865.04914222853,0.0,336067.36357352335,0.0,0.19933604800526347,0.3343214743046055,6049.769771099699,74.32513073402824,156.59526550213343,70.78167986336197,0.6776728409257279,111.06412488048011,0.0,0.0404,36.627890330175575,193.2862999491579,0.0,1.0000022369070545,0.9999990818367253,1.0000030494335201,0.0,0.0,4859.182374264993,0.19957660308756914,1.2766953991957233,234867.33430331474,0.0,4000.0,0.9626893006862922
293249.6743976269,460366.7342075665,100.0,245187.41474744884,0.0,311650.7014479035,0.0,0.2067607111925688,0.3629955200380774,5989.662257402497,69.07567349252889,148.57632762713985,63.79017371896812,0.744627862926948,678.462380640242,4.725988092897502,0.0164,34.03389957858272,194.81945924597616,1.4210854715202004e-14,1.0000181457690092,0.9999885453195038,1.0000207010906925,0.0,0.0,15864.045553778582,0.19957660308756897,1.268160715040704,241395.88448691668,0.0,3800.0,0.9579785319903802
310472.59270846786,463717.44869534124,100.0,246870.13347211864,0.0,342452.84902288247,11.921197009270886,0.20783784511302106,0.390146454930485,5474.49088774324,73.0558374656641,156.48669947522205,66.94260209836983,0.6824253689132836,693.1832075788802,4.725988092897502,0.0084,29.93777219540344,196.20126287758842,-2.842170943040401e-14,1.0000466652788633,0.9999454779482797,1.000052996695433,0.0,-92.25092250922509,20852.451559027777,0.1994372226482196,1.3006194603349321,243286.60493714554,0.13289277011599124,3600.0,0.9600714569170361
320972.2494414766,452975.27238566754,100.0,246509.35412182266,0.0,360974.8975291802,3.6388902068017583,0.20855552883941456,0.4161636709499981,4725.038900107735,75.13273904604624,160.0833404201809,68.84602100971588,0.646785823707222,678.1580837678704,4.200878304797779,0.01,25.13941253391873,195.0833471554722,-2.842170943040401e-14,1.0000887669865985,0.9998868410610011,1.0000942201767449,0.0,-75.24752475247524,21886.469369726492,0.1997390593486377,1.323168649368411,243383.90031427433,0.03209549783489673,3150.0,0.9641324258609175
398840.88922799024,453490.7264631303,100.0,246775.35899033738,0.0,556937.1283013657,69.62534784964055,0.2877914328387625,0.42754367937123794,4016.284847495662,84.74792554874938,263.07304660236883,64.45438516457217,0.421098494436731,630.8221676226531,41.212935227433434,0.0108,33.298326850039174,271.39343861778127,2.63669853625008,1.0001229546740484,0.9998381322608826,1.0001491134206903,0.0,-34.146341463414636,0.0,0.19973905934863764,1.3360466016300296,244210.54925042664,0.006585203364602645,2600.0,0.9660340922920346
407135.5195915119,457077.8544922678,100.0,248570.62556765895,0.0,403792.4583502283,15.78486187570132,0.24194938046718006,0.4248094458646335,3358.8698522925843,76.25631380282947,188.11596753975962,65.68063513075606,0.5864350950542836,596.450748964618,31.912556178735493,0.0056,37.91775269608161,287.0380809769465,8.531373430583855,1.000147676771403,0.9998090970039057,1.0001996751708244,0.0,-33.33333333333333,0.0,0.20036737913939334,1.3245119641564593,246209.46218492067,0.006978334236536441,2400.0,0.9695982873222547
453098.94391436316,457780.9162073345,100.0,248925.85555856884,0.0,441849.2920568571,22.722502810733594,0.20737983181828645,0.4021086151367569,3032.7254523644506,95.47122823722574,202.50219348456173,86.90362658076288,0.539363458365511,570.1971372003949,388.71695984664814,0.0036,52.611690046164284,324.5734330280448,19.848923179419884,1.0001726638463866,0.9997841164899675,1.0002496337019446,0.0,-64.0,0.0,0.20067733712317523,1.3197393326264546,246764.77873930254,0.00986021971797546,2200.0,0.9692082561143391
461298.69385561906,458558.21995238157,100.0,249315.50140984848,0.0,385346.5781767783,-29.935810497070936,0.20980388688975954,0.4029982067047699,3715.0044577790177,82.20644575623018,174.34342928544294,75.59521144834137,0.6220162829024902,524.4783594084015,1569.7964528114885,0.0032,56.30930860921768,331.45935228595823,18.297984445512995,1.000199356072913,0.9997779845518733,1.0003012117966903,0.0,-70.37037037037038,0.0,0.2006773371231752,1.3193828661311364,246806.4203154733,0.01031508204482579,2550.0,0.9699560578147185
458251.3726519698,459394.3274817465,100.0,249733.11760522128,0.0,377244.1228346338,-6.615306328774622,0.21272178071790807,0.40570301519786683,5481.073842171198,80.15656011407103,171.03151859555385,73.05941701065227,0.6399102972100774,581.9033332746308,5116.398454954648,0.0012,57.87583547309006,337.54544938786887,20.554210823403324,1.0002137286836261,0.999794921514099,1.0003538131820342,0.0,-78.57142857142857,0.0,0.19954447050368437,1.3250872226767485,245518.41377239703,0.004661735628607365,4250.0,0.9723169374817109
461886.4105239764,459651.47855775617,100.0,249862.18660928737,0.0,380553.0318250994,-15.110589263745231,0.2136087944197886,0.4081323838273434,7151.481430200861,80.82162801419162,172.02290022772664,73.28126163817052,0.6381509396653495,663.7679030241419,10738.650083650231,0.0012,60.43117408867113,342.87071668596786,19.227298687603138,1.0002249732004471,0.9998235755434041,1.000442613031224,0.0,-66.66666666666667,0.0,0.1991551701008871,1.3389848530036699,244131.75885959915,0.0036831720733349707,5750.0,0.9838820232331674
464703.30762114696,459175.0898108934,100.0,249613.30583292578,0.0,380816.8729209244,-2.6560796832853195,0.21393696023910114,0.4081560576626213,8966.023984660118,81.49181755311994,173.28214798438827,73.36121328048287,0.6408001570339972,667.4019722780046,17934.061518879313,0.0024,63.28846735876573,349.69596697915534,19.631688370815482,1.0002383094427216,0.9998894001884256,1.0005994522187773,0.0,-25.00000000000001,0.0,0.1991551701008872,1.3394505441769082,242567.50060730474,0.0010470165215763186,7050.0,0.9877872185099253
467874.5818281617,459454.28271869046,100.0,249789.38530938674,0.0,383218.37947930774,-0.41125270622301086,0.21360153129403978,0.40819762499064105,10580.117452627162,81.61882180782086,173.39169783414474,73.15807395033431,0.6410694336833855,791.4023192088307,27287.877442629277,0.0016,65.79676916642238,355.64052530702276,20.763795017973095,1.000238426715574,0.9999711962506405,1.0007720266771853,0.0,33.33333333333336,0.0,0.1998832297448537,1.3516306899737813,242022.48688917016,1.6307573530254025e-5,7750.0,0.9928748545507756
475760.9034157515,459873.55096338165,100.0,249984.03341170147,0.0,387943.796994506,-0.04773561230848452,0.21323076848841396,0.40832758269402936,11297.697467870246,82.61294448644855,174.5357611839726,73.65749741198877,0.6372531689087008,835.4678122747785,36763.818002246146,0.0012,67.49580733908581,358.9308088607313,18.402250568724227,1.0002451154578396,1.0000783160038484,1.0010174255828965,0.0,0.0,0.0,0.19967142995365228,1.3656413324987382,241971.43247996553,0.0003588642115199765,8000.0,1.0008892745250255
476599.0508028488,459319.32098287845,100.0,249690.75483765837,0.0,388689.52627175086,0.24459956717826636,0.2131940319854592,0.40704452710068795,11652.18741507824,83.56476924185188,176.219065053747,73.98415178043888,0.6394962483356819,835.5334728325461,47313.607306857106,0.0016,72.2826673164086,364.0788498839664,16.84426535372623,1.0002412388220827,1.000191236539484,1.0012422154448135,0.0,-33.33333333333333,0.0,0.19967142995365228,1.3638052355051393,241792.14119392965,0.0002990198461378523,7900.0,1.007774975402393
481138.0648779783,459066.43999193335,100.0,249551.5675955469,0.0,391089.68614511186,0.19583285718353602,0.21329491441378304,0.405091403756105,11709.895933076099,83.93793254656049,176.33837222790174,73.78280609406823,0.6398448917408247,910.5370402141614,58004.050599867696,0.0012,77.21684842732921,367.3221860590163,17.54614908367546,1.000242528349431,1.0003070921730335,1.001460211867785,0.0,-25.00000000000001,0.0,0.20107649199045266,1.3766971630174314,241662.43360886996,-0.0008409784556991833,7900.0,1.012879290647192
486850.6821771709,459666.74959033134,100.0,249844.2001735021,0.0,397156.5080389835,-0.30282509708446553,0.2120304748072378,0.4049418383671527,10576.685145641975,84.78265330873216,177.1230785238432,73.91776043849978,0.6335179716154338,848.0105966338391,68433.69484109417,0.0016,79.27317455930896,368.3155678802186,16.228434892327826,1.0002552819736739,1.0004198522231773,1.0017345858556752,0.0,33.33333333333336,0.0,0.20153476089204278,1.402318527842066,242614.5492642609,-0.00042758172261627596,7250.0,1.0204464097928887
489370.423946568,459485.94265529193,100.0,249745.5864605916,0.0,399249.4591179905,0.0729720441309043,0.211961333838585,0.4027374906530402,10637.91088688374,86.25107193533154,179.0489420931779,74.23456296833824,0.6339606727861018,861.6283966135535,79193.3498018132,0.0012,82.62010069504645,372.7004641519977,17.44964239031478,1.0002518748162639,1.0004847554476735,1.002022487774682,0.005,-25.00000000000001,0.0,0.2015347608920427,1.3998356628712307,242681.77654369583,0.0003589834639471457,7100.0,1.0233824460162633
490343.6143391951,459100.136092123,100.0,249559.32122097295,0.0,397390.3079744476,-0.3001370848966448,0.2108927366811243,0.4000024593540572,13486.89271838411,86.58790416573069,177.97763129005688,74.47862850486604,0.6397815822866555,829.0699505489025,89641.2178094753,0.0028,85.42621997811256,374.0402064767651,16.989290723393168,1.0002644025596854,1.000512900213441,1.0023321093889057,0.01,133.33333333333334,0.0,0.19973299960736005,1.4030875281344726,240398.84703915112,0.00014590910079931142,9200.0,1.0287059773113911
497364.9463763979,459637.0431087632,100.0,249883.69457929282,0.0,395610.52665466524,-0.1122811051516872,0.20967604769057085,0.39647891267853114,13947.873358618392,87.03850324965212,177.52837194075514,74.69407510683601,0.6467877582577093,983.691300508696,96525.059773883,0.002,89.96590768785777,377.1777390329555,13.416146407056274,1.000264273588167,1.0005782660738591,1.0026450120273396,0.0,24.999999999999996,0.0,0.1999912324187651,1.3984300002279126,240600.65666121957,0.0001445078826308373,9300.0,1.0309494745576493
498963.8237098352,459647.4180422779,100.0,249888.79003749907,0.0,396378.7716809923,-0.5698711845748535,0.2110828098582197,0.39190343028881724,13694.099109884564,87.99669251888355,179.36391913041416,74.2841552454874,0.6498669108513494,997.9173365990216,109543.38878662269,0.0016,95.8129943452921,385.4903897803012,15.497729643014821,1.0002743326300827,1.000676319599173,1.00310538766957,0.045,33.33333333333336,0.0,0.1999912324187651,1.397735844360848,240444.69338901035,0.00045206198337199995,9450.0,1.0398893749578515
495705.87082437496,453863.4644792564,100.0,246993.5126277588,0.0,373209.1462635422,-7.366455346718551,0.19291757017090894,0.38811957806808345,16502.553337514117,84.76822422461836,161.97165144196862,74.0833786559694,0.6846033006687025,973.7915777798983,93638.53000809788,0.0128,96.1069531106314,376.1476416840127,16.89406790684575,1.000234274047329,1.0007328472100576,1.003364328364389,0.02,357.14285714285717,0.0,0.20062410897775235,1.4224974257621072,235994.60245533162,-0.01043372040661312,11000.0,1.0454173897718664
503813.93194337597,455730.60323434,100.0,247920.06898870136,0.0,399635.66632508836,-1.7619078932191077,0.20395674730482186,0.3864816044689393,16360.912717434365,88.94804717612695,175.2578502965129,75.44912281260179,0.6449467353285684,1099.7505859779756,96443.96944464477,0.0096,96.69785380546409,375.73212331563303,18.0650368658291,1.000165165639698,1.0009015251039808,1.004249935451662,0.02,379.99999999999994,0.0,0.2014110375503826,1.437994465555109,237360.16899490188,-0.00796511579005622,10550.0,1.0430633607835431
497761.7543787777,454679.29156282125,100.0,247463.3298731984,0.0,387679.4958613574,-5.118731503100261,0.20686249694502018,0.38816854242167975,15921.050208231201,85.70399098250138,170.45870953177536,71.94510676614546,0.667677745298502,1084.4939769248024,94625.94798435751,0.0076,95.66890238860461,369.883686141162,20.66164901422279,1.0000731415419168,1.0010934576017483,1.005084142875247,0.04,374.99999999999994,0.0,0.20141103755038267,1.4408111638041132,236451.3257414447,-0.009777589169378863,11000.0,1.0463733282268053
497839.70123994444,447727.3536353436,100.0,243960.65054755926,0.0,387800.2316978204,1.2476647179953841,0.19752661988613718,0.38624055649732986,17936.95845723303,87.12531928362512,167.39599984237532,74.14407055280091,0.6582064525178147,1052.153933470995,82232.66032583882,0.0236,96.41724526165677,366.149944627161,20.353052549874718,0.9999561405995558,1.0012420603797567,1.0057729419945678,0.035,84.37499999999999,0.0,0.20227467566656732,1.4598971471337379,231619.4745197376,-0.012450182736888612,12300.0,1.0522202598369947
496098.7074319051,443130.9335374541,100.0,241659.78589276999,0.0,394906.5392346528,-4.560814525401497,0.19996796834918684,0.3858457867042637,17569.14759591037,87.66050444869222,168.7884387498857,74.10906993277626,0.6444176273909598,1151.7282962639765,72760.73986642313,0.0284,94.67216985608951,360.81608594526017,14.740669546259255,0.9999262830696347,1.0013733794508761,1.006461737217521,0.025,195.8333333333334,0.0,0.202500556741207,1.488883012453179,229550.79809353224,-0.025450230327177033,12050.0,1.0560746378127794
490509.0075014683,451491.0125911078,100.0,245826.93945997788,0.0,399945.1162121254,-0.31987973737555775,0.20486321285819656,0.38627671118847634,22054.89556101344,87.00901626941439,170.76002984513957,72.31329697859069,0.6448255288534492,1132.920322725546,73248.40140545252,0.018,94.08985132802107,356.6767474119887,15.060541983097067,0.9998692013015937,1.0016239194614571,1.00749949813226,0.03,136.8421052631579,0.0,0.20250055674120682,1.4911662906954495,230637.60019276128,-0.006925505626403711,15100.0,1.0547749961990556
490288.3075813465,447528.22916298034,100.0,243833.9204203944,0.0,404730.88855302805,0.4410809334317553,0.2027240840534552,0.3873675525180974,20407.45988967938,87.97752033184085,171.15801923613355,73.309789433441,0.635353144747658,1319.7677746792979,63380.705929951546,0.0256,91.95294331475596,348.28073549079704,12.852235782921866,0.9997871950618284,1.0017949797398422,1.0083538359967466,0.01,8.474576271186448,0.0,0.2038883926615285,1.516942671743561,229520.60344555974,-0.0008153144580579862,14200.0,1.0536682637697328
490762.71023607906,446082.6408433309,100.0,243067.87051742317,0.0,411442.36203325994,2.358970312569462,0.20476157903436393,0.38761614409454953,17012.827259989186,89.87631782998713,176.00315903362218,73.93569618994218,0.6250026273566186,1069.7703436594506,65693.99025727122,0.0276,90.45622075374756,348.1636678716277,12.367276550991406,0.999679504382827,1.0019650115391603,1.009595380629446,0.015,-2.8169014084507116,0.0,0.20336930660278213,1.515476986438637,231070.0851402708,0.005667560113805797,11900.0,1.0625401291916532
493780.9501836119,454125.9468450084,100.0,247061.62418161862,0.0,418825.66209007637,3.4463695794206415,0.21009359645758205,0.38998542274766895,19172.644642181334,90.78512211802266,180.8415380940357,73.61779305577326,0.6249031120952993,1108.6556151498273,77540.17688865244,0.0128,89.91141645429536,348.99638926617513,12.066465804583643,0.9996152661223883,1.0021060997858784,1.0104252175324848,0.015,-28.88888888888888,0.0,0.20336930660278216,1.5095368158180829,233713.61828180565,0.004989135110307342,13250.0,1.0729828244986515
496977.06084594876,457529.09159257263,100.0,248748.97499922884,0.0,421735.96130384476,5.73219996827233,0.209425446413209,0.38899375269780767,23108.6732165099,92.54583452624061,183.50271669759724,74.67138949378125,0.6261820748445542,1203.3615039920746,86687.38337340843,0.0084,91.84351362939601,354.2192083999088,15.070647223321089,0.9994645460610161,1.0021872656862751,1.0110430645828608,0.015,-67.1875,0.0,0.20432171850343345,1.4949827580687196,233232.06861218056,0.020152031043686073,15400.0,1.0708085009000592
501917.4321852429,453796.4736251695,100.0,246855.2929018662,0.0,421370.69027268025,1.9031765427999041,0.20403972411178342,0.3888582013678908,19248.310430175483,92.51598811575028,181.57227413649224,75.82775433615772,0.62716928678246,1345.8137553655122,86220.62600336004,0.012,93.13104239009785,352.5086527289459,15.878012929194412,0.9993540568654786,1.0023035806206728,1.0115862261092132,0.015,-56.521739130434774,0.0,0.20265294810207185,1.523059755350552,233865.2401365626,0.015414058048050152,12850.0,1.081739369857677
503777.8165550517,456894.0780138112,100.0,248376.57574699513,0.0,430447.3610335653,1.9789636114132096,0.2064397762781211,0.38986774706216026,19724.540270740898,94.10173546314877,186.43705825945688,76.72107067178425,0.616351424081573,1209.3348385723405,91588.49173217131,0.0112,92.83266168010546,356.03461434045744,15.769208256339198,0.9991716656625836,1.0025059536162297,1.012333658629072,0.02,-12.500000000000005,0.0,0.20265294810207188,1.5213175708648565,235195.21772767647,0.004986967126734676,13000.0,1.0843696878348124
506509.8141666053,456265.41035089403,100.0,248030.1205845479,0.0,429164.4933746355,-0.7522226236543545,0.207895286609306,0.3928483501481671,16759.377216076253,93.20383754766937,185.85191092821054,75.38625554908243,0.6209970079666634,1188.5412516911558,92928.52765855833,0.01,92.21571365217227,354.6273620054847,14.68125898001847,0.9990347663472431,1.0025857123455812,1.012868057147766,0.025,19.047619047619058,0.0,0.2031152427389829,1.5328460645777748,236567.26714883218,-0.0032771374501143744,11250.0,1.0965001472953768
499664.4145684752,453304.86376719584,100.0,246552.31968373258,0.0,421758.70708091673,0.1974102152649746,0.20337198564849243,0.3924246543671086,18283.35896559395,93.38205189243416,183.36079249744802,76.15944430841593,0.6284346329824989,1066.1933332103517,82906.60176609863,0.0192,92.57484295498058,356.23942605144606,17.903423772652758,0.9989643453075148,1.002638692232884,1.0131834907413932,0.03,59.99999999999998,0.0,0.2020998001393294,1.5214587413042762,234060.02027504012,-0.0016424597900729318,12250.0,1.0912269380402526
