C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
445451.49980373157,409170.0796883055,100.0,219584.02315075783,0.0,297648.72518522805,0.0,0.24371641916555997,0.257249657444304,1851.1484858620408,35.0,86.11299262496763,35.0,0.7333504619216744,400.0,0.0,0.1032,53.48427978124542,170.66049246877122,28.265391316891254,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.20043966606233354,1.2560892113326454,218183.51273440063,0.0,1400.0,0.9748781390690832
315810.42640647147,443272.33568791894,100.0,241635.53277752947,0.0,349153.7325041853,0.0,0.19796021329161587,0.34533979261177417,4360.267058019615,76.0520217408764,158.16044865488303,72.25464514145145,0.6540559385349956,100.1422947852429,151.27791898853383,0.0312,36.35360606139376,186.5390794012225,1.4210854715202004e-14,1.0000110028142521,1.00000631622492,1.0000094447739405,0.0,0.0,340.23708080308893,0.2009410389346417,1.2854143088168601,238234.35259253776,0.0,3400.0,0.9510908693369835
306655.0384654435,454220.3285831922,100.0,247107.83367826432,0.0,328803.9829105098,0.0,0.2063510167920401,0.38151125677335684,5602.564176201205,71.1074221237741,152.2354128966968,65.33917968784496,0.7068061082306916,597.7981593179342,151.27791898853383,0.012,30.60721881191006,186.26664504986968,-1.4210854715202004e-14,1.0000452730830038,1.0000225321670109,1.0000451172957978,0.0,0.0,4766.132776291081,0.20094103893464166,1.2752689242745938,243066.0671177003,0.0,4050.0,0.9449817030327182
321400.32593050896,456275.0483880952,100.0,248134.83136620402,0.0,352536.16230380046,15.236268963782395,0.208454603896597,0.4145158564998533,4838.635200214448,74.38961855711324,159.17714190322755,68.30667404959016,0.6645642964807346,663.9545109953588,238.15113167475192,0.0068,24.77495199649411,185.34431037176978,-1.4210854715202004e-14,1.000075873860804,1.0000418916964549,1.0000996602500856,0.0,-93.4108527131783,3806.667569710844,0.20048303123273675,1.2910139722328335,244353.7829247987,0.13011118109288794,3800.0,0.9471715544251593
331693.3014768279,457963.21824234386,100.0,248971.84817885075,0.0,366091.74631318025,1.775987785634613,0.21094692722216238,0.44540711495586793,5173.774761651913,75.6217267246586,162.862298399466,69.8767054363822,0.6446746273011462,635.2254078404211,304.8304292692227,0.0028,17.418234808799596,182.56587443271377,-1.4210854715202004e-14,1.0000883114708252,1.0000541760031603,1.0001632761571306,0.0,-91.02564102564102,2603.8281567050826,0.19995761580144047,1.3242532653339867,244793.64623077374,0.030456321956198743,4200.0,0.9548305113209521
424142.0982551621,457446.21233463153,100.0,248709.33261165733,0.0,551073.5996875309,61.38480817377102,0.3078893023068505,0.43697487494593246,3982.712771006363,81.82079979787235,282.60343731611306,64.72136932195673,0.4293994433399098,605.6159255235542,54.46492090148469,0.0052,30.61143077253466,287.95076022795445,8.808446156379183,1.0001101980057143,1.0000760596446303,1.0002397961094873,0.0,-56.66666666666667,0.0,0.19995761580144053,1.3243770999681683,245583.38779401532,0.006544781548116416,3150.0,0.9564517519502861
435852.7805271098,458619.0595748442,100.0,249290.5567484678,0.0,381004.45111189946,5.1261698729054945,0.24067838824865176,0.43692568466510256,4197.262014491029,71.5703966270865,177.33917991548697,64.3201902580724,0.624846424090523,590.6168483221476,66.63617504235513,0.0036,28.36325502920191,289.40849900601125,11.686289133484458,1.0001326954704097,1.0000919851052694,1.0002998046179352,0.0,-47.05882352941176,0.0,0.20038419718121647,1.3272308799885582,245963.47326372948,0.004673272860330405,3350.0,0.9579996703254311
491799.4958372981,458818.47279071115,100.0,249389.8736066741,0.0,455777.79854370473,23.445344366922814,0.20822624641251736,0.4089116779866931,3669.569606141893,98.00302739071154,210.4224394175367,90.62019381788903,0.5255826852137174,546.3175569761953,43.24273057614893,0.0028,44.09615591136098,328.4990310175064,24.820465157015363,1.0001525513578087,1.0001175122575876,1.0003922878627622,0.0,0.0,0.0,0.20050018500450875,1.335548197947082,246422.5713923919,0.001722634967241768,3000.0,0.9650567385506705
497152.7676379795,459752.8782794415,100.0,249889.47366410343,0.0,384258.2932850146,-30.793412581170067,0.21337299696560036,0.41101389114023407,5467.8265856027165,80.94517300796467,174.87466761296116,74.86428786565234,0.6281290518794114,590.6967592655558,1663.424342478817,0.0004,45.87604750907316,334.94492368419867,25.464808045103197,1.000168923411419,1.0001352580031468,1.0004566234945507,0.0,-92.3076923076923,0.0,0.20050018500450864,1.334374923223933,245625.45139151474,0.004792535525976959,4300.0,0.9671665722434941
498550.12169940694,459181.91019691154,100.0,249602.93844303052,0.0,382060.2254292898,-0.500042011670714,0.21491412409716526,0.412774467643601,6260.785340194405,80.61778479715613,174.69557480482445,74.36932846122502,0.6355477708359697,633.2812010270299,6295.321621283032,0.0008,46.01959208898435,340.8706222565172,26.36012194390861,1.0001966100770519,1.000150804193918,1.0005896551730618,0.0,-77.77777777777777,0.0,0.20020728651809042,1.3375972230799331,244491.6475414785,0.0013163118440930738,5150.0,0.9791907141345618
500461.0359612468,459904.15978705627,100.0,249963.1107152644,0.0,384692.14157971326,-16.412780235442753,0.2152105424740282,0.4142646681529627,8200.27103425408,80.71407123152477,174.7334292552203,74.22980927142316,0.6356398915925007,691.5986440363707,13101.305011111237,0.0004,46.6933551795224,347.22636492868776,24.87087230702106,1.0002219379558535,1.0001698037947435,1.0007600490284856,0.0,-85.71428571428571,0.0,0.20018719156844283,1.348589685837999,243664.7789056955,0.0023743140406164397,6350.0,0.9825125385724929
500345.9547771955,459752.7544173244,100.0,249887.34612509838,0.0,385228.3299021423,-1.0175726015999937,0.21490202202839684,0.4146713531837683,10259.036421273833,81.3382679322963,175.26050811347864,74.29389526472488,0.6389509755266827,772.9451784433336,21299.577062489974,0.0004,49.3469082123472,353.90111658028985,25.224309360662204,1.0002798005770954,1.0001665272852684,1.0009910129165664,0.0,0.0,0.0,0.20018719156844292,1.3514959235346944,242355.1588190843,0.00011886515520586633,7600.0,0.99198404455772
504206.2938903752,459876.0079899647,100.0,249941.8539870446,0.0,386197.8390900797,-0.8133450439282182,0.2139315981607937,0.4157051468342801,9064.038836822123,82.09635429420484,175.04783066832675,74.2695226442353,0.6415169549986568,816.9822370986815,30065.880583232687,0.0,52.32187700840839,360.12071511680506,24.029209553005657,1.0003653314028735,1.0001740084606614,1.001312187928247,0.0,-100.0,0.0,0.2017117382315977,1.3631703342277883,243121.90336650534,0.0015232066795411354,6900.0,0.993984947835344
505321.69056781806,459922.26723005326,100.0,249977.7741403257,0.0,388825.98649864184,-0.5752807352529632,0.21435685034110272,0.41580044332338795,9636.367707134486,82.64118445257532,176.29524473779827,74.2394698803991,0.6412932029138284,807.4580535698244,39840.01678690071,0.0,55.597369628662236,361.1990950037813,22.40799116529007,1.0004541919800953,1.00019551065708,1.0016334438341763,0.0,-100.0,0.0,0.20126337928132795,1.370968348154477,242552.07645039074,0.0003491695374062726,7550.0,0.9978953202718603
505097.0659499605,459443.0945180643,100.0,249754.39196816768,0.0,388112.3736780086,-0.5367896313032431,0.21478728571942454,0.41489436369911165,8523.282801606594,83.0677267081488,177.50412759900644,73.9493764756576,0.6460765385215465,754.9717640786585,49581.14195088111,0.0008,59.17483725852418,365.7108101535308,21.57641636528635,1.0006735602462273,1.0001306272340371,1.0020141356393448,0.0,100.0,0.0,0.20126337928132795,1.3689624581568314,243103.14965408188,-8.03810176154709e-6,6850.0,1.0075852220478787
506538.33375752426,459645.2174324802,100.0,249873.5181263715,0.0,390325.91809318843,0.25357191257128836,0.21544383526740607,0.4129286452816925,8526.930145531816,83.7194507493407,178.36185113709683,73.74015111871117,0.647093997033536,785.4941297676023,59472.13141452535,0.0,64.45575391302862,371.1589703648041,22.609004176968995,1.0009136935897418,1.0000258090349572,1.0023431235484892,0.0,NaN,0.0,0.20088731318237593,1.3742565696230322,243489.4279752404,0.0004700572515951726,6650.0,1.0157632533032548
517022.54849066015,458890.96184488403,100.0,249515.41729334556,0.0,393428.17031529645,-0.4376846453149395,0.21439036485513346,0.4112442457084417,7517.768510889558,84.46291147856397,178.2617506713285,73.95692026711689,0.6462527943728653,785.8520680862139,70594.24354669178,0.0,70.49622655735989,372.2382525718592,25.081101076172857,1.0011830929716035,0.9999095050993861,1.002716201115448,0.005,NaN,0.0,0.20154057188900648,1.3932935003020226,243800.8190182421,-0.0010046195366094242,6050.0,1.0236947013738458
519670.30902331474,458750.62644831743,100.0,249517.235428257,0.0,392503.3634843592,-0.9600893847110493,0.21135129391088403,0.40936785259794467,10709.535609880011,85.33501872610049,176.92971059324196,74.56464350194804,0.6507780302799717,588.413582345684,78800.21111580361,0.002,73.94291316915556,374.6136180060014,23.784777552593084,1.0013941262029133,0.9998338491965245,1.0030032541749718,0.0,150.0,0.0,0.20154057188900662,1.397871312838564,241630.592070646,-0.0002902847335042182,8250.0,1.0286961578337264
523837.96535450086,469848.9820545013,100.0,250067.9354432295,0.0,399953.9237387964,0.10499731968235396,0.21456571055001977,0.40725849577422973,13930.559123654957,86.42221630304603,181.06797561171874,74.55544919856015,0.6439254656636206,872.522103457498,92780.0794337646,0.0,78.67203358751586,378.94663854903916,23.343039975227953,1.0014865527491752,0.9997795444890903,1.0031906486884778,0.015,NaN,0.0,0.20063656343302771,1.4066778058119513,241251.9957439582,0.0012495741724840549,9200.0,1.040384091062031
525425.2834244012,468311.0665332995,100.0,249328.48134262784,0.0,391066.1115308071,-2.5188597856914945,0.20882667468951582,0.40559325389435164,13645.871301612247,85.83649611823265,175.9552575868791,74.05489552739309,0.6612913654998002,929.7388642740375,94878.31574827654,0.0012,80.48296880461872,378.65516196225855,18.853832541229153,1.0015946036662906,0.9997205473693325,1.0034030038316601,0.015,Inf,0.0,0.2010411149093118,1.4207142636860965,239866.6572532605,-0.000336848065226709,9900.0,1.041824957976483
525786.4504203915,469169.59446004464,100.0,249781.47318644606,0.0,394381.9149829443,-1.3415742040612177,0.207271875028269,0.40240301664887684,14927.469502721096,86.96299157726938,177.28645548125465,75.0294467256883,0.6602062243778196,1009.5858273617778,99052.66824599433,0.0008,83.7026316196316,379.55790330904154,17.555294159194375,1.0020982432947556,0.9995122188233377,1.004079138305012,0.015,-60.0,0.0,0.20104111490931184,1.4236611033280127,239761.5882056157,0.001724808363059449,10550.0,1.054866990329765
525226.6108665151,465615.6902449196,100.0,248019.2673203354,0.0,394238.19973316847,-3.8409722703783347,0.20826010067781,0.40061013417192887,14731.919541562987,86.87075358396903,176.8089860983709,74.09740925280823,0.6620827910842486,1061.6923202356334,102876.70532649089,0.0036,86.42746122925234,378.1870824031443,15.372885359719163,1.0025765907573176,0.9992930775910079,1.0048478318765317,0.025,Inf,0.0,0.20233485616320898,1.441960331381712,238161.61073425587,-0.007348254519735528,10450.0,1.0555030667215268
